ee_s_x,ee_s_y,ee_s_z,ee_s_qx,ee_s_qy,ee_s_qz,ee_s_qw,ee_twist_x,ee_twist_y,ee_twist_z,ee_twist_qx,ee_twist_qy,ee_twist_qz,elbow_s_x,elbow_s_y,elbow_s_z,elbow_s_qx,elbow_s_qy,elbow_s_qz,elbow_s_qw,arm_base_s_x,arm_base_s_y,arm_base_s_z,arm_base_s_qx,arm_base_s_qy,arm_base_s_qz,arm_base_s_qw,ee_f_e_x, ee_f_e_y, ee_f_e_z, ee_f_e_qx, ee_f_e_qy, ee_f_e_qz,ee_beta_x,ee_beta_y,ee_beta_z,ee_beta_qx,ee_beta_qy,ee_beta_qz,tau_c_1,tau_c_2,tau_c_3,tau_c_4,tau_c_5,tau_c_6,tau_c_7,ee_f_c_x,ee_f_c_y,ee_f_c_z,ee_f_c_qx,ee_f_c_qy,ee_f_c_qz,elbow_f_c_x,elbow_f_c_y,elbow_f_c_z,elbow_f_c_qx,elbow_f_c_qy,elbow_f_c_qz
0.452224,0.112637,0.748463,0.590466,0.415932,-0.548524,-0.421275,-0.0135229,-0.0228866,0.0116678,-0.0546134,-0.0256214,-0.0602555,0.418527,0.412362,0.663689,0.118995,0.985723,-0.117833,-0.0174674,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.00481086,0,0,0,0,9.98971,-0.487413,4.20048,-2.97975,-1.38412,-1.77775,2.03002,0,0,-10,0,0,0,0,0,10.8934,0,0,0,
0.452065,0.112361,0.748613,0.590855,0.415597,-0.548424,-0.42119,-0.0123986,-0.0203585,0.0122918,-0.0587656,-0.0250127,-0.0552595,0.418625,0.412068,0.663696,0.119408,0.985653,-0.118011,-0.0174051,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,16.3474,-9.5216,30.2912,14.1457,76.161,-1.13932,-30,-5.11194,-6.30003,-1.98659,15.7282,-3.36078,0,0,-10,0,0,0,0,0,10.8911,0,0,0,
0.452053,0.112341,0.748625,0.590886,0.415569,-0.548418,-0.421182,-0.0123094,-0.0205309,0.0123656,-0.0602545,-0.0241849,-0.0554821,0.418633,0.412046,0.663697,0.119439,0.985648,-0.118026,-0.0173995,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,1.44228,-0.922927,3.14097,1.19502,7.14385,8.89461,-3.79073,3.21501,-3.36095,-1.46662,-0.143458,1.46252,0,0,-10,0,0,0,0,0,10.891,0,0,0,
0.45204,0.11232,0.748638,0.590916,0.415541,-0.548411,-0.421175,-0.0128736,-0.0215115,0.0125907,-0.0608614,-0.0241117,-0.0582108,0.41864,0.412024,0.663697,0.119472,0.985642,-0.118041,-0.0173937,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,1.44973,-0.908744,2.98068,1.1762,7.27283,8.90804,-3.76273,3.23617,-3.38296,-1.47587,-0.113882,1.49377,0,0,-10,0,0,0,0,0,10.8908,0,0,0,
0.452027,0.112299,0.748651,0.590949,0.415511,-0.548405,-0.421167,-0.0132498,-0.0215801,0.0128637,-0.0636442,-0.0240995,-0.0596318,0.418648,0.412001,0.663698,0.119505,0.985636,-0.118058,-0.0173871,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,1.48829,-1.01457,3.3143,1.24239,7.6073,8.76315,-3.87127,3.0786,-3.41847,-1.4824,-0.0375765,1.44243,0,0,-10,0,0,0,0,0,10.8906,0,0,0,
0.452014,0.112276,0.748664,0.590982,0.41548,-0.548397,-0.421162,-0.0129168,-0.0207994,0.012557,-0.0617377,-0.0230083,-0.0578865,0.418656,0.411977,0.663699,0.119539,0.98563,-0.118074,-0.0173813,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,1.63129,-0.968073,3.16805,1.25644,8.40591,8.84332,-4.06498,3.18308,-3.48259,-1.50625,0.142963,1.45023,0,0,-10,0,0,0,0,0,10.8904,0,0,0,
0.452001,0.112256,0.748676,0.591013,0.415451,-0.548392,-0.421154,-0.0126635,-0.0198205,0.0121293,-0.0604695,-0.022586,-0.0558745,0.418663,0.411956,0.663699,0.11957,0.985625,-0.118089,-0.0173755,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,1.39148,-0.915677,3.19913,1.16454,7.3449,8.90449,-3.55371,3.19167,-3.4438,-1.48219,-0.0983462,1.44332,0,0,-10,0,0,0,0,0,10.8903,0,0,0,
0.451989,0.112239,0.748687,0.591042,0.415425,-0.548387,-0.421146,-0.0120796,-0.018363,0.0112442,-0.0577642,-0.0219291,-0.0520317,0.418669,0.411936,0.663699,0.1196,0.985619,-0.118104,-0.0173699,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,1.28436,-0.884948,3.06263,1.17827,7.02297,8.94413,-3.26464,3.21525,-3.46117,-1.47024,-0.166638,1.47095,0,0,-10,0,0,0,0,0,10.8902,0,0,0,
0.451978,0.112223,0.748696,0.591068,0.415401,-0.548383,-0.421138,-0.0106558,-0.0158877,0.00995758,-0.054881,-0.0206547,-0.0446174,0.418675,0.411919,0.6637,0.119626,0.985615,-0.118115,-0.0173658,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,1.14297,-0.709633,2.7686,1.03521,6.31572,9.18959,-2.87849,3.43839,-3.42989,-1.4593,-0.330098,1.49751,0,0,-10,0,0,0,0,0,10.8901,0,0,0,
0.45197,0.112208,0.748703,0.591089,0.415382,-0.548379,-0.421131,-0.00854985,-0.0133131,0.00812433,-0.0492676,-0.0187656,-0.0349028,0.41868,0.411904,0.663699,0.119649,0.985611,-0.118123,-0.0173645,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,1.06159,-0.476821,2.3984,0.895458,5.35998,9.52994,-2.72759,3.7881,-3.303,-1.42983,-0.551264,1.52823,0,0,-10,0,0,0,0,0,10.8903,0,0,0,
