pivot_1,pivot_2,pivot_3,pivot_4,platform_force_x,platform_force_y,platform_force_z,tau_c_1,tau_c_2,tau_c_3,tau_c_4,tau_c_5,tau_c_6,tau_c_7,tau_c_8,x_platform_x,x_platform_y,x_platform_qz,xd_platform_x,xd_platform_y,xd_platform_qz
2.82652,3.18423,3.22594,2.50759,-87.7773,8.21134,-0.957919,0.112637,0.748463,0.590466,0.415932,-0.548524,-0.421275,-0.0135229,-0.0228866,4.11445e-07,-6.81811e-08,-8.57934e-07,0.00032812,-7.68158e-05,-0.000608544,
2.82652,3.18423,3.22593,2.50759,-102.46,7.55827,0.291887,0.112361,0.748613,0.590855,0.415597,-0.548424,-0.42119,-0.0123986,-0.0203585,7.54636e-07,-1.2185e-07,-1.54259e-06,0.00028837,-4.50955e-05,-0.000575293,
2.82652,3.18423,3.22594,2.5076,-89.179,8.16987,-0.842341,0.112341,0.748625,0.590886,0.415569,-0.548418,-0.421182,-0.0123094,-0.0205309,9.44797e-07,-1.48781e-07,-1.88388e-06,0.000189949,-2.69013e-05,-0.000340911,
2.82652,3.18423,3.22596,2.50759,-89.2353,8.17145,-0.839545,0.11232,0.748638,0.590916,0.415541,-0.548411,-0.421175,-0.0128736,-0.0215115,1.18043e-06,-1.65649e-07,-2.23694e-06,0.000226776,-1.62335e-05,-0.000339791,
2.82652,3.18423,3.22597,2.50759,-89.2988,8.17234,-0.83588,0.112299,0.748651,0.590949,0.415511,-0.548405,-0.421167,-0.0132498,-0.0215801,1.36216e-06,-2.00159e-07,-2.48919e-06,0.000179364,-3.40595e-05,-0.000248967,
2.82653,3.18422,3.22597,2.50759,-89.3919,8.17225,-0.829897,0.112276,0.748664,0.590982,0.41548,-0.548397,-0.421162,-0.0129168,-0.0207994,1.58615e-06,-2.22351e-07,-2.76254e-06,0.000223911,-2.21841e-05,-0.000273251,
2.82653,3.18422,3.22596,2.50759,-89.2692,8.1733,-0.836417,0.112256,0.748676,0.591013,0.415451,-0.548392,-0.421154,-0.0126635,-0.0198205,1.73699e-06,-2.29949e-07,-3.04135e-06,0.000150822,-7.59682e-06,-0.000278774,
2.82653,3.18422,3.22597,2.50759,-89.2361,8.17502,-0.838661,0.112239,0.748687,0.591042,0.415425,-0.548387,-0.421146,-0.0120796,-0.018363,1.98268e-06,-2.63826e-07,-3.18173e-06,0.000245638,-3.38693e-05,-0.000140348,
2.82653,3.18421,3.22597,2.50758,-89.0267,8.17326,-0.848064,0.112223,0.748696,0.591068,0.415401,-0.548383,-0.421138,-0.0106558,-0.0158877,2.07221e-06,-2.85979e-07,-3.21992e-06,8.94425e-05,-2.2131e-05,-3.81581e-05,
2.82653,3.18421,3.22597,2.50757,-88.8703,8.18402,-0.863319,0.112208,0.748703,0.591089,0.415382,-0.548379,-0.421131,-0.00854985,-0.0133131,2.11593e-06,-3.32536e-07,-3.21107e-06,4.371e-05,-4.65403e-05,8.85099e-06,
2.82653,3.18422,3.22598,2.50757,-88.6694,8.1975,-0.883019,0.112196,0.748708,0.591109,0.415364,-0.548378,-0.421123,-0.00688393,-0.0116556,2.15549e-06,-3.72737e-07,-3.21682e-06,3.95458e-05,-4.01901e-05,-5.74571e-06,
2.82653,3.18422,3.22597,2.50757,-88.5984,8.21243,-0.896838,0.112185,0.748713,0.591126,0.415349,-0.548377,-0.421115,-0.00569157,-0.0108083,2.19786e-06,-3.77125e-07,-3.10127e-06,4.23367e-05,-4.38405e-06,0.00011546,
2.82653,3.18423,3.22598,2.50758,-88.6011,8.22942,-0.908203,0.112175,0.748717,0.591143,0.415334,-0.548376,-0.421107,-0.00520524,-0.0103671,2.2319e-06,-3.80865e-07,-3.01442e-06,3.40359e-05,-3.73961e-06,8.68359e-05,
2.82655,3.18424,3.22598,2.50757,-88.5383,8.22921,-0.91126,0.112165,0.748721,0.59116,0.41532,-0.548376,-0.421098,-0.0045757,-0.0101673,2.26513e-06,-3.59394e-07,-2.96723e-06,3.3205e-05,2.14566e-05,4.71565e-05,
2.82653,3.18424,3.22597,2.50757,-88.5217,8.22874,-0.911639,0.112154,0.748725,0.591175,0.415306,-0.548377,-0.421089,-0.00413331,-0.0095765,2.31799e-06,-3.71651e-07,-2.98078e-06,5.28436e-05,-1.22526e-05,-1.35463e-05,
2.82655,3.18423,3.22597,2.50757,-88.4603,8.22596,-0.912842,0.112145,0.748729,0.59119,0.415292,-0.548377,-0.421081,-0.00399575,-0.00941457,2.19508e-06,-3.46705e-07,-2.85094e-06,-0.000122824,2.49279e-05,0.000129745,
2.82653,3.18423,3.22597,2.50757,-88.4127,8.2136,-0.906658,0.112135,0.748732,0.591205,0.415279,-0.548378,-0.421073,-0.00391127,-0.00932269,2.22328e-06,-3.5608e-07,-2.66471e-06,2.8192e-05,-9.37273e-06,0.000186197,
2.82653,3.18424,3.22597,2.50756,-88.4208,8.21337,-0.905819,0.112126,0.748735,0.591219,0.415266,-0.548378,-0.421065,-0.00388601,-0.00935518,2.29244e-06,-3.48118e-07,-2.65144e-06,6.9114e-05,7.95721e-06,1.32612e-05,
2.82652,3.18424,3.22597,2.50756,-88.4408,8.21394,-0.90488,0.112116,0.748738,0.591235,0.415251,-0.548378,-0.421057,-0.00405392,-0.00985042,2.36351e-06,-3.88393e-07,-2.51167e-06,6.83163e-05,-3.87119e-05,0.000134341,
2.82652,3.18423,3.22597,2.50756,-88.9456,8.18502,-0.856996,0.112094,0.748744,0.591265,0.415223,-0.548378,-0.421043,-0.00440264,-0.0109262,2.40944e-06,-4.22979e-07,-2.28891e-06,4.58941e-05,-3.45571e-05,0.000222579,
2.82655,3.18423,3.22596,2.50754,-88.5012,8.20946,-0.897465,0.112083,0.748746,0.591281,0.415208,-0.548377,-0.421037,-0.0046594,-0.0116585,2.39324e-06,-4.43357e-07,-2.09666e-06,-1.59534e-05,-2.0066e-05,0.0001893,
2.82653,3.18424,3.22594,2.50756,-88.5928,8.20946,-0.892117,0.112069,0.74875,0.591298,0.415191,-0.548376,-0.421031,-0.00498495,-0.01261,2.40626e-06,-4.27685e-07,-2.22329e-06,1.29759e-05,1.5624e-05,-0.000126246,
2.82655,3.18424,3.22597,2.50757,-88.0246,8.23169,-0.938176,0.112069,0.74875,0.591305,0.415183,-0.548382,-0.421022,-0.00498665,-0.0126414,2.41041e-06,-4.12802e-07,-2.32316e-06,4.14855e-06,1.48801e-05,-9.985e-05,
2.82655,3.18424,3.22597,2.50757,-88.6166,8.21803,-0.896433,0.112056,0.748754,0.591324,0.415168,-0.548378,-0.421013,-0.00525895,-0.0135058,2.41509e-06,-4.04395e-07,-2.15969e-06,4.68404e-06,8.40484e-06,0.000163439,
2.82656,3.18427,3.22597,2.50758,-88.9877,8.21121,-0.870719,0.112027,0.748758,0.59135,0.415141,-0.548371,-0.421014,-0.00551573,-0.0146351,2.40629e-06,-3.92416e-07,-2.27911e-06,-6.86994e-06,9.35367e-06,-9.32407e-05,
2.82657,3.18428,3.22594,2.50759,-88.598,8.23078,-0.904817,0.112013,0.748761,0.591367,0.415125,-0.54837,-0.421008,-0.00511483,-0.014115,2.53275e-06,-4.38983e-07,-2.25074e-06,0.00011761,-4.33095e-05,2.63879e-05,
2.82656,3.18428,3.22596,2.50759,-88.6659,8.23523,-0.903798,0.111999,0.748763,0.591384,0.415108,-0.548369,-0.421001,-0.00453761,-0.01337,2.58125e-06,-4.47084e-07,-2.27208e-06,4.84547e-05,-8.09404e-06,-2.13197e-05,
2.82656,3.18429,3.22594,2.5076,-88.335,8.22275,-0.912835,0.111987,0.748766,0.5914,0.415093,-0.548369,-0.420993,-0.00393961,-0.012692,2.96297e-06,-5.60145e-07,-3.0156e-06,0.000248005,-7.34547e-05,-0.000483065,
2.82657,3.18428,3.22594,2.50762,-88.4704,8.21585,-0.900421,0.111974,0.748769,0.591416,0.415078,-0.548369,-0.420985,-0.00366249,-0.0130167,3.23332e-06,-6.3572e-07,-3.59608e-06,0.000262069,-7.32612e-05,-0.000562718,
2.82659,3.1843,3.22594,2.50763,-88.7423,8.18455,-0.8633,0.111949,0.748773,0.591448,0.415046,-0.548372,-0.420968,-0.00288722,-0.0120643,3.44113e-06,-6.9414e-07,-4.04282e-06,0.000198474,-5.57931e-05,-0.000426659,
2.82659,3.18429,3.22596,2.50764,-88.2965,8.19076,-0.891341,0.111937,0.748775,0.591464,0.415031,-0.548373,-0.420959,-0.002651,-0.0116906,3.85141e-06,-7.8611e-07,-4.84713e-06,0.00040985,-9.18719e-05,-0.000803471,
2.82659,3.18429,3.22593,2.50765,-87.9533,8.19604,-0.91364,0.111937,0.748775,0.591464,0.415031,-0.548373,-0.420959,-0.002651,-0.0116906,4.19754e-06,-9.04715e-07,-5.73748e-06,0.000345718,-0.000118464,-0.000889296,
2.82661,3.18428,3.22593,2.50765,-88.4927,8.1691,-0.865172,0.111915,0.748779,0.591493,0.415001,-0.548377,-0.420942,-0.00223734,-0.0115036,4.76452e-06,-1.04004e-06,-7.0454e-06,0.000566509,-0.00013521,-0.00130683,
2.82663,3.18427,3.22592,2.50766,-87.989,8.20211,-0.915312,0.111915,0.748779,0.591493,0.415001,-0.548377,-0.420942,-0.00223734,-0.0115036,5.41017e-06,-1.1919e-06,-8.30101e-06,0.000645608,-0.000151839,-0.00125552,
2.82664,3.18428,3.22592,2.50768,-88.4519,8.17812,-0.872969,0.111891,0.748781,0.591522,0.414971,-0.548383,-0.420925,-0.0013888,-0.0116607,6.04355e-06,-1.31973e-06,-9.61137e-06,0.000633298,-0.000127815,-0.00131018,
2.82664,3.18427,3.22592,2.50769,-88.0015,8.20224,-0.914117,0.111891,0.748781,0.591522,0.414971,-0.548383,-0.420925,-0.0013888,-0.0116607,6.87897e-06,-1.4849e-06,-1.11696e-05,0.000834839,-0.000165046,-0.00155715,
2.82667,3.18428,3.2259,2.50771,-88.0586,8.18581,-0.899189,0.111869,0.748785,0.591549,0.414943,-0.548391,-0.420903,-0.000136927,-0.0105304,8.61225e-06,-1.79975e-06,-1.40837e-05,0.000897027,-0.000162934,-0.00150815,
2.82668,3.18427,3.2259,2.50774,-87.9386,8.18465,-0.904694,0.111859,0.748786,0.591561,0.414931,-0.548395,-0.420892,0.00054355,-0.00981156,9.41147e-06,-1.92319e-06,-1.57772e-05,0.000798552,-0.00012333,-0.00169204,
