ee_s_x,ee_s_y,ee_s_z,ee_s_qx,ee_s_qy,ee_s_qz,ee_s_qw,ee_twist_x,ee_twist_y,ee_twist_z,ee_twist_qx,ee_twist_qy,ee_twist_qz,elbow_s_x,elbow_s_y,elbow_s_z,elbow_s_qx,elbow_s_qy,elbow_s_qz,elbow_s_qw,arm_base_s_x,arm_base_s_y,arm_base_s_z,arm_base_s_qx,arm_base_s_qy,arm_base_s_qz,arm_base_s_qw,ee_f_e_x, ee_f_e_y, ee_f_e_z, ee_f_e_qx, ee_f_e_qy, ee_f_e_qz,ee_beta_x,ee_beta_y,ee_beta_z,ee_beta_qx,ee_beta_qy,ee_beta_qz,tau_c_1,tau_c_2,tau_c_3,tau_c_4,tau_c_5,tau_c_6,tau_c_7,ee_f_c_x,ee_f_c_y,ee_f_c_z,ee_f_c_qx,ee_f_c_qy,ee_f_c_qz,elbow_f_c_x,elbow_f_c_y,elbow_f_c_z,elbow_f_c_qx,elbow_f_c_qy,elbow_f_c_qz
0.467858,-0.187367,0.75067,-0.514263,-0.48942,0.485238,0.510438,0.000438548,0.00177531,-0.00931983,-0.00986297,0.0173217,0.00303937,0.387244,-0.480992,0.655601,0.98873,0.0356898,0.0298912,-0.142289,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0,0,0,0,0,7.6544,-6.75269,12.9387,-0.232445,2.3909,-1.31026,-5.0367,0,0,-5,0,0,0,0,0,8.8799,0,0,0,
0.467859,-0.187361,0.750625,-0.514251,-0.489406,0.485257,0.510445,0.000183115,0.000644854,-0.00541278,-0.000511625,0.00661865,0.000594884,0.387242,-0.480987,0.655564,0.988732,0.0356949,0.0298366,-0.142282,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.059763,0,0.110059,-0.448324,-0.0920332,7.47541,-6.86786,12.7674,-0.233007,2.39602,-1.32311,-4.89367,0,0,-5,0,0,0,0,0,8.8871,0,0,0,
0.467859,-0.187356,0.750593,-0.514238,-0.489394,0.485273,0.510454,0.00022629,0.00099393,-0.00603752,-0.0038704,0.00916499,0.00140738,0.38724,-0.480984,0.655538,0.988734,0.0356978,0.0297978,-0.142279,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.0564307,0,0.0657086,-0.681277,-0.142746,7.54765,-6.91067,12.8598,-0.244286,2.41014,-1.32889,-4.85714,0,0,-5,0,0,0,0,0,8.8924,0,0,0,
0.467867,-0.18735,0.750507,-0.514243,-0.489331,0.48533,0.510454,0.00185205,0.00721821,-0.0302152,-0.0601539,0.0449429,0.00646684,0.387232,-0.480993,0.655509,0.988748,0.0356876,0.0297117,-0.142201,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.0900284,0,1.81422,-1.77732,0.203823,4.73639,-5.29724,10.0177,0.127413,2.20049,-1.26432,-3.97828,0,0,-5,0,0,0,0,0,8.89819,0,0,0,
0.467898,-0.187355,0.750252,-0.514244,-0.489132,0.485491,0.510491,0.00696071,0.000262745,-0.0615928,-0.0676341,0.0971199,-0.0169988,0.387197,-0.481041,0.65544,0.988794,0.0356275,0.0294707,-0.141948,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.0648591,0,4.42323,-5.69685,1.2563,0.44715,-2.1548,5.86576,0.770204,1.8265,-1.12039,-2.12365,0,0,-5,0,0,0,0,0,8.91199,0,0,0,
0.467926,-0.187339,0.749971,-0.514262,-0.488896,0.485709,0.510492,0.00793346,0.00288974,-0.0745223,-0.13771,0.120249,-0.0154289,0.387167,-0.481078,0.655369,0.988844,0.0355841,0.0292047,-0.141662,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.280106,0,8.18181,-7.98903,0.779898,-5.4601,0.237375,-0.166194,1.398,1.56232,-1.0954,-0.273462,0,0,-5,0,0,0,0,0,8.92612,0,0,0,
0.467963,-0.18733,0.749637,-0.514313,-0.488587,0.485983,0.510475,0.00938928,0.00238524,-0.0863157,-0.155019,0.136946,-0.0206418,0.387128,-0.48113,0.655289,0.988905,0.0355219,0.0288905,-0.141316,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.167203,0,11.3148,-9.46936,1.48334,-10.4665,3.71279,-5.20436,2.0992,1.1788,-0.947544,1.17886,0,0,-5,0,0,0,0,0,8.94229,0,0,0,
0.468001,-0.187309,0.749275,-0.514357,-0.488268,0.486272,0.510461,0.00899205,0.00411574,-0.0858157,-0.155726,0.130749,-0.0183095,0.387091,-0.481179,0.655202,0.988971,0.0354646,0.0285473,-0.140936,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.359004,0,11.5373,-10.0294,1.2691,-10.8295,3.22961,-5.59119,2.0642,1.18825,-0.978966,1.3895,0,0,-5,0,0,0,0,0,8.95951,0,0,0,
0.468046,-0.187294,0.748869,-0.514414,-0.487917,0.486582,0.510444,0.00816912,0.00280193,-0.0763147,-0.133753,0.11339,-0.0166357,0.387045,-0.48124,0.655107,0.989046,0.0353896,0.0281617,-0.140505,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.24877,0,11.5865,-9.81081,1.57477,-10.9275,3.67436,-5.66851,2.11439,1.13792,-0.939326,1.35528,0,0,-5,0,0,0,0,0,8.97863,0,0,0,
0.468077,-0.187277,0.748593,-0.514449,-0.487684,0.486792,0.510431,0.00625366,0.00495191,-0.0631384,-0.109541,0.090794,-0.00652068,0.387016,-0.481276,0.65504,0.989097,0.0353438,0.0278964,-0.140214,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.310138,0,8.7694,-7.42781,0.992001,-6.40433,0.703624,-1.14419,1.50388,1.4699,-1.05649,-0.205884,0,0,-5,0,0,0,0,0,8.99195,0,0,0,
