dist_sp,kl_bl_base_dist,kr_bl_base_dist,kl_bl_base_f_mag,kr_bl_base_f_mag,kl_bl_base_f_dir_x,kl_bl_base_f_dir_y,kl_bl_base_f_dir_z,kr_bl_base_f_dir_x,kr_bl_base_f_dir_y,kr_bl_base_f_dir_z,kl_bl_base_f_at_base_x,kl_bl_base_f_at_base_y,kl_bl_base_f_at_base_mz,kr_bl_base_f_at_base_x,kr_bl_base_f_at_base_y,kr_bl_base_f_at_base_mz
0.75,0.67212,1.00197,-31.1559,100.802,10.1589,0.889015,0,-76.3148,13.9894,0,-30.1248,7.79532,1.01297,71.4498,-70.9201,18.4051,
0.75,0.672076,1.00197,-34.5247,100.49,11.2559,0.984159,0,-76.0788,13.9458,0,-33.3812,8.64093,1.12194,71.227,-70.703,18.3484,
0.75,0.672056,1.00197,-33.2629,100.635,10.844,0.947688,0,-76.1878,13.9658,0,-32.1608,8.32638,1.08068,71.3283,-70.8055,18.3749,
0.75,0.672035,1.00197,-33.2728,100.653,10.8466,0.947467,0,-76.2018,13.9683,0,-32.17,8.33014,1.08074,71.3407,-70.8195,18.3783,
0.75,0.672014,1.00196,-33.2846,100.688,10.8498,0.94725,0,-76.2278,13.9731,0,-32.1809,8.33435,1.08086,71.3643,-70.8447,18.3848,
0.75,0.671992,1.00196,-33.3784,100.687,10.8798,0.949426,0,-76.2271,13.9731,0,-32.2712,8.35928,1.08362,71.363,-70.8453,18.3847,
0.75,0.671972,1.00196,-33.0776,100.735,10.7812,0.940327,0,-76.2634,13.98,0,-31.98,8.28516,1.0736,71.3964,-70.8802,18.3937,
0.75,0.671954,1.00196,-33.0628,100.799,10.7758,0.939345,0,-76.3114,13.9892,0,-31.9654,8.28261,1.07289,71.441,-70.9261,18.4054,
0.75,0.671937,1.00196,-32.9037,100.879,10.7235,0.934208,0,-76.371,14.0008,0,-31.8112,8.24378,1.06751,71.4967,-70.9829,18.4201,
0.75,0.671921,1.00196,-32.8778,100.944,10.7147,0.932843,0,-76.4195,14.0107,0,-31.7858,8.23829,1.06647,71.5423,-71.0296,18.4321,
0.75,0.671905,1.00196,-32.8632,100.974,10.7097,0.931784,0,-76.4415,14.016,0,-31.7714,8.23568,1.06579,71.5632,-71.0517,18.4377,
0.75,0.671893,1.00196,-32.4291,101.017,10.5681,0.918752,0,-76.4722,14.0231,0,-31.3515,8.12754,1.05157,71.5925,-71.082,18.4455,
0.75,0.671879,1.00196,-32.6942,101.042,10.6544,0.925594,0,-76.4902,14.0278,0,-31.6075,8.19496,1.05997,71.6101,-71.1004,18.4502,
0.75,0.671869,1.00196,-32.3585,101.055,10.5451,0.915395,0,-76.4985,14.0309,0,-31.2827,8.11148,1.04895,71.6186,-71.11,18.4526,
0.75,0.671859,1.00196,-32.2829,101.031,10.5205,0.912511,0,-76.4791,14.0291,0,-31.2095,8.09316,1.04637,71.6011,-71.0935,18.4482,
0.75,0.671851,1.00196,-32.1574,101.053,10.4798,0.908234,0,-76.4949,14.0338,0,-31.0879,8.06225,1.04219,71.6164,-71.1096,18.4523,
0.75,0.671844,1.00196,-32.0486,101.033,10.4445,0.904498,0,-76.4789,14.0325,0,-30.9826,8.03547,1.03856,71.6018,-71.0958,18.4487,
0.75,0.671836,1.00196,-32.0603,101.064,10.4485,0.904259,0,-76.5019,14.0384,0,-30.9937,8.03895,1.03883,71.6237,-71.1183,18.4544,
0.75,0.67183,1.00196,-31.9614,101.078,10.4164,0.900887,0,-76.512,14.0419,0,-30.898,8.01462,1.03553,71.6336,-71.1286,18.4571,
0.75,0.671824,1.00196,-31.9701,101.1,10.4195,0.900575,0,-76.5279,14.0467,0,-30.9063,8.01731,1.03571,71.649,-71.1444,18.4611,
0.75,0.671818,1.00197,-31.9802,101.14,10.4229,0.900243,0,-76.5575,14.0539,0,-30.9158,8.02032,1.03594,71.6773,-71.1729,18.4685,
0.75,0.671811,1.00197,-32.0809,101.169,10.4558,0.902452,0,-76.5781,14.0596,0,-31.013,8.04617,1.03908,71.6973,-71.1932,18.4737,
0.75,0.671804,1.00197,-32.035,101.178,10.441,0.90052,0,-76.5841,14.063,0,-30.9685,8.03521,1.03748,71.7036,-71.1999,18.4754,
0.75,0.671797,1.00197,-32.0369,101.19,10.4418,0.899849,0,-76.5921,14.0671,0,-30.9702,8.03625,1.03743,71.7119,-71.2085,18.4776,
0.75,0.671791,1.00197,-32.0459,101.188,10.4448,0.89941,0,-76.5894,14.0693,0,-30.9788,8.03909,1.03761,71.7101,-71.2071,18.4772,
0.75,0.671784,1.00197,-32.0409,101.202,10.4433,0.89857,0,-76.5997,14.0739,0,-30.9737,8.03838,1.03733,71.7206,-71.2178,18.48,
0.75,0.671777,1.00197,-32.0785,101.2,10.4557,0.898942,0,-76.5964,14.0763,0,-31.0099,8.0484,1.03843,71.7185,-71.2159,18.4795,
0.75,0.671771,1.00197,-32.0083,101.222,10.4329,0.896301,0,-76.6122,14.082,0,-30.942,8.03132,1.03606,71.7341,-71.2317,18.4836,
0.75,0.671766,1.00197,-31.9696,101.22,10.4205,0.894567,0,-76.6101,14.0845,0,-30.9044,8.02209,1.0347,71.7331,-71.2306,18.4833,
0.75,0.671761,1.00197,-31.9367,101.255,10.4099,0.893004,0,-76.6355,14.0922,0,-30.8724,8.01427,1.03355,71.7577,-71.2552,18.4897,
0.75,0.671756,1.00197,-31.9203,101.281,10.4047,0.891872,0,-76.6539,14.099,0,-30.8564,8.0106,1.03293,71.7758,-71.2733,18.4944,
0.75,0.67175,1.00197,-31.945,101.315,10.4129,0.891851,0,-76.6791,14.107,0,-30.8802,8.01722,1.03365,71.8004,-71.2979,18.5007,
0.75,0.671746,1.00198,-31.8147,101.31,10.3706,0.887537,0,-76.6741,14.1095,0,-30.7541,7.98488,1.02935,71.7966,-71.2942,18.4998,
0.75,0.671742,1.00198,-31.8407,101.403,10.3792,0.887615,0,-76.7428,14.1258,0,-30.7791,7.99177,1.03012,71.862,-71.3593,18.5166,
0.75,0.671738,1.00198,-31.8712,101.354,10.3894,0.887818,0,-76.7046,14.1229,0,-30.8085,7.99982,1.03102,71.8273,-71.325,18.5077,
0.75,0.671739,1.00198,-31.3592,101.403,10.2228,0.872847,0,-76.7404,14.1335,0,-30.3136,7.87123,1.01448,71.8619,-71.3595,18.5167,
0.75,0.671735,1.00198,-31.8072,101.393,10.369,0.884581,0,-76.7319,14.1362,0,-30.7465,7.98403,1.0289,71.855,-71.3529,18.5149,
0.75,0.671731,1.00198,-31.8241,101.436,10.3747,0.884351,0,-76.7635,14.1464,0,-30.7628,7.98862,1.02937,71.8858,-71.3836,18.5229,
0.75,0.671723,1.00198,-32.0257,101.381,10.4408,0.888443,0,-76.7205,14.1433,0,-30.9574,8.04001,1.03573,71.8468,-71.345,18.5129,
0.75,0.671719,1.00199,-31.8889,101.534,10.3964,0.883904,0,-76.8334,14.1736,0,-30.825,8.00603,1.03124,71.955,-71.4523,18.5407,
0.75,0.671715,1.00199,-31.8627,101.46,10.3881,0.88241,0,-76.7756,14.1678,0,-30.7997,7.99983,1.03032,71.9023,-71.4,18.5271,
0.75,0.67171,1.00199,-31.9076,101.46,10.403,0.882871,0,-76.7744,14.1724,0,-30.843,8.01149,1.03169,71.9025,-71.4002,18.5272,
0.75,0.671707,1.00199,-31.8522,101.478,10.3851,0.880529,0,-76.7868,14.1801,0,-30.7892,7.99792,1.02982,71.9156,-71.413,18.5305,
0.75,0.671703,1.00199,-31.8395,101.516,10.3812,0.879292,0,-76.8138,14.1901,0,-30.7769,7.99509,1.02934,71.9424,-71.4395,18.5374,
0.75,0.671701,1.00199,-31.783,101.508,10.363,0.876899,0,-76.8062,14.1939,0,-30.7222,7.98123,1.02745,71.9368,-71.4337,18.5359,
0.75,0.671698,1.00199,-31.7453,101.534,10.351,0.875016,0,-76.8243,14.2032,0,-30.6856,7.97207,1.02617,71.9553,-71.452,18.5407,
0.75,0.671696,1.002,-31.683,101.557,10.331,0.87245,0,-76.8401,14.2118,0,-30.6253,7.95668,1.0241,71.9717,-71.4681,18.5449,
0.75,0.671695,1.002,-31.6332,101.592,10.3151,0.870235,0,-76.8649,14.2222,0,-30.5771,7.94438,1.02245,71.9966,-71.4928,18.5513,
0.75,0.671694,1.002,-31.606,101.587,10.3066,0.868669,0,-76.8597,14.2269,0,-30.5508,7.93776,1.02153,71.9934,-71.4894,18.5504,
