pivot_1,pivot_2,pivot_3,pivot_4,platform_force_x,platform_force_y,platform_force_z,tau_c_1,tau_c_2,tau_c_3,tau_c_4,tau_c_5,tau_c_6,tau_c_7,tau_c_8,x_platform_x,x_platform_y,x_platform_qz,xd_platform_x,xd_platform_y,xd_platform_qz
1.79403,1.92494,1.2538,1.36657,41.3251,-63.1248,19.418,-0.0882268,0.772701,-0.496014,-0.505164,0.532098,0.464382,-0.0294126,-0.0205627,-1.36792e-08,-7.04943e-07,-5.52386e-07,-6.45762e-06,-0.000332789,-0.000260769,
1.79402,1.92494,1.2538,1.3666,37.8458,-62.0621,19.4703,-0.0882689,0.772766,-0.4961,-0.505129,0.532068,0.464363,-0.0288961,-0.0204306,-4.35254e-08,-9.44763e-07,-8.54975e-07,-2.27859e-05,-0.00018309,-0.000231011,
1.79403,1.92494,1.2538,1.3666,39.1675,-62.4791,19.4555,-0.0882888,0.772797,-0.496142,-0.505112,0.532054,0.464352,-0.0286207,-0.0202841,-8.15399e-08,-1.05284e-06,-8.83201e-07,-3.79712e-05,-0.000107954,-2.81948e-05,
1.79403,1.92495,1.25381,1.3666,39.1706,-62.4894,19.4591,-0.0883093,0.772828,-0.496183,-0.505096,0.53204,0.464343,-0.028764,-0.0208177,-8.75725e-08,-1.34481e-06,-1.27549e-06,-6.02551e-06,-0.000291634,-0.000391844,
1.79402,1.92495,1.25383,1.36661,39.1834,-62.5104,19.4656,-0.08833,0.772857,-0.496223,-0.50508,0.532026,0.464333,-0.0286292,-0.0210359,-9.31911e-08,-1.49748e-06,-1.38951e-06,-5.61442e-06,-0.000152563,-0.000113938,
1.79401,1.92496,1.25386,1.36661,39.0917,-62.486,19.4684,-0.0883532,0.772886,-0.496265,-0.505062,0.532011,0.464326,-0.0285311,-0.0214027,-1.16691e-07,-1.55441e-06,-1.52258e-06,-2.2925e-05,-5.55414e-05,-0.000129811,
1.79401,1.92497,1.25388,1.36662,39.4164,-62.595,19.4673,-0.0883732,0.772915,-0.496305,-0.505046,0.531997,0.464316,-0.0275334,-0.0204453,-1.59236e-07,-1.56096e-06,-1.46463e-06,-3.95421e-05,-6.08646e-06,5.38555e-05,
1.79401,1.92497,1.25388,1.36662,39.4756,-62.6435,19.4783,-0.0883917,0.772941,-0.496342,-0.505032,0.531984,0.464307,-0.0255586,-0.0186829,-1.7887e-07,-1.35983e-06,-1.23658e-06,-1.92889e-05,0.000197591,0.000224044,
1.794,1.92497,1.25389,1.36662,39.6855,-62.7391,19.4876,-0.0884086,0.772966,-0.496376,-0.50502,0.531972,0.464297,-0.0234763,-0.016891,-2.5468e-07,-1.15326e-06,-1.10344e-06,-7.2862e-05,0.000198539,0.000127962,
1.79398,1.92497,1.25389,1.36662,39.7565,-62.7913,19.4985,-0.088425,0.77299,-0.49641,-0.505009,0.531961,0.464286,-0.0212715,-0.0151334,-3.41537e-07,-8.08694e-07,-9.26969e-07,-8.54176e-05,0.000338857,0.000173546,
1.79398,1.92499,1.2539,1.36662,39.7917,-62.816,19.5035,-0.088442,0.773011,-0.496442,-0.504998,0.53195,0.464276,-0.0192141,-0.0140161,-3.91895e-07,-4.55774e-07,-7.24362e-07,-5.03469e-05,0.000352839,0.00020256,
1.794,1.925,1.25392,1.36662,40.2411,-62.9544,19.497,-0.0884529,0.773028,-0.496468,-0.504991,0.531943,0.464263,-0.0178196,-0.0135814,-4.08205e-07,-1.43996e-07,-7.18555e-07,-1.62999e-05,0.000311576,5.80366e-06,
1.79398,1.925,1.25393,1.36662,40.0026,-62.9055,19.5101,-0.0884694,0.773044,-0.496496,-0.50498,0.531937,0.464253,-0.0163989,-0.0128507,-4.84439e-07,3.01962e-07,-5.52116e-07,-7.61582e-05,0.000445513,0.000166273,
1.79398,1.925,1.25395,1.36662,40.3359,-62.9985,19.5015,-0.0884808,0.773058,-0.49652,-0.504972,0.531933,0.46424,-0.0147154,-0.0116423,-5.0035e-07,6.34136e-07,-6.63515e-07,-1.58978e-05,0.00033189,-0.000111304,
1.794,1.925,1.25396,1.36662,40.3916,-63.0004,19.4946,-0.0884912,0.773071,-0.496543,-0.504963,0.531932,0.464225,-0.013105,-0.0105265,-5.73699e-07,9.16749e-07,-7.02095e-07,-7.32613e-05,0.000282271,-3.85331e-05,
1.79397,1.925,1.25398,1.36662,40.5284,-63.0474,19.4945,-0.0885009,0.773082,-0.496564,-0.504956,0.531932,0.464211,-0.0117625,-0.00988862,-5.76213e-07,1.36639e-06,-5.52929e-07,-2.51263e-06,0.000449414,0.000149089,
1.79396,1.92499,1.25399,1.36662,40.6192,-63.0604,19.4872,-0.0885096,0.773091,-0.496582,-0.50495,0.531933,0.464198,-0.0103025,-0.00881105,-5.99415e-07,1.78283e-06,-2.84375e-07,-2.31883e-05,0.000416197,0.000268399,
1.79397,1.92497,1.25399,1.36662,40.6299,-63.0793,19.4933,-0.0885191,0.773099,-0.496599,-0.504944,0.531931,0.464188,-0.00993045,-0.00886101,-6.59963e-07,2.23517e-06,1.37845e-07,-6.05051e-05,0.000452012,0.000421916,
1.79397,1.92496,1.25398,1.36662,40.7356,-63.114,19.4926,-0.0885277,0.773106,-0.496613,-0.50494,0.53193,0.464178,-0.00906737,-0.00860648,-7.26017e-07,2.65122e-06,4.22486e-07,-6.60346e-05,0.000415929,0.000284557,
1.79397,1.92496,1.25398,1.36661,40.7427,-63.1271,19.4969,-0.0885364,0.773112,-0.496627,-0.504935,0.531929,0.46417,-0.00914498,-0.00897783,-7.61723e-07,3.0361e-06,6.11593e-07,-3.56951e-05,0.000384765,0.00018905,
1.79397,1.92496,1.25398,1.36661,40.7614,-63.1526,19.5044,-0.0885453,0.773118,-0.496642,-0.504931,0.531927,0.464161,-0.00907867,-0.00892379,-7.90173e-07,3.33826e-06,7.60682e-07,-2.84432e-05,0.000302087,0.000149055,
1.79396,1.92495,1.25398,1.36661,40.6842,-63.147,19.5128,-0.0885559,0.773124,-0.496658,-0.504925,0.531925,0.464152,-0.00977121,-0.00980558,-7.70538e-07,3.7001e-06,1.19987e-06,1.96138e-05,0.000361429,0.000438694,
1.79397,1.92495,1.25396,1.3666,40.7351,-63.1647,19.5129,-0.0885658,0.773129,-0.496674,-0.504919,0.531923,0.464144,-0.00985279,-0.00993747,-7.53735e-07,3.97068e-06,1.53175e-06,1.67982e-05,0.000270502,0.000331777,
1.79396,1.92494,1.25395,1.36659,40.7417,-63.1723,19.5151,-0.0885758,0.773135,-0.496691,-0.504913,0.531923,0.464133,-0.00998813,-0.0101953,-7.21097e-07,4.1163e-06,1.82721e-06,3.26056e-05,0.000145473,0.000295167,
1.79396,1.92494,1.25395,1.36657,40.7313,-63.168,19.5149,-0.0885861,0.77314,-0.496709,-0.504905,0.531922,0.464123,-0.0101829,-0.0104523,-6.94738e-07,4.23059e-06,2.06307e-06,2.56912e-05,0.000111394,0.000229876,
1.79396,1.92493,1.25394,1.36656,40.7469,-63.1794,19.5173,-0.0885962,0.773146,-0.496726,-0.504898,0.531921,0.464113,-0.0099624,-0.0102221,-6.28954e-07,4.35788e-06,2.2944e-06,6.57643e-05,0.000127253,0.000231263,
1.79395,1.92492,1.25393,1.36655,40.7086,-63.1675,19.5179,-0.088607,0.773151,-0.496743,-0.504891,0.53192,0.464104,-0.00967834,-0.010018,-5.77414e-07,4.45766e-06,2.4748e-06,5.15032e-05,9.9704e-05,0.000180271,
1.79396,1.9249,1.2539,1.36656,40.7922,-63.2003,19.5196,-0.0886162,0.773157,-0.49676,-0.504884,0.53192,0.464093,-0.00919539,-0.00950677,-5.1818e-07,4.47338e-06,2.65473e-06,5.91796e-05,1.57106e-05,0.000179762,
1.79395,1.92488,1.25392,1.36656,40.8287,-63.2085,19.518,-0.0886249,0.773162,-0.496776,-0.504878,0.53192,0.464083,-0.0086939,-0.0089571,-4.46328e-07,4.42909e-06,2.6331e-06,7.17902e-05,-4.42569e-05,-2.16069e-05,
1.79395,1.92487,1.25389,1.36655,40.8853,-63.241,19.5232,-0.0886331,0.773168,-0.496791,-0.504872,0.531921,0.464072,-0.00825945,-0.00844405,-3.68703e-07,4.31993e-06,2.64958e-06,7.7574e-05,-0.000109085,1.64653e-05,
1.79395,1.92486,1.25389,1.36655,40.9194,-63.2627,19.5273,-0.0886412,0.773174,-0.496808,-0.504865,0.531922,0.464061,-0.00761531,-0.00766066,-3.10685e-07,4.29149e-06,2.59735e-06,5.79241e-05,-2.83985e-05,-5.21451e-05,
1.79394,1.92484,1.25389,1.36654,40.9201,-63.2806,19.5344,-0.0886483,0.77318,-0.496825,-0.504859,0.531923,0.464048,-0.00740296,-0.0073828,-2.43788e-07,4.35578e-06,2.75111e-06,6.68491e-05,6.42449e-05,0.000153655,
1.79394,1.92481,1.25388,1.36653,41.0425,-63.3093,19.5291,-0.0886552,0.773186,-0.496841,-0.504853,0.531925,0.464036,-0.00715566,-0.00709593,-1.24002e-07,4.1555e-06,2.65972e-06,0.000106724,-0.000178439,-8.14239e-05,
1.79391,1.92478,1.25389,1.36654,41.0829,-63.3676,19.5468,-0.088662,0.773192,-0.496856,-0.504847,0.531926,0.464024,-0.00689483,-0.00684985,-2.24008e-08,4.08703e-06,2.7697e-06,0.000101478,-6.83874e-05,0.000109843,
1.79391,1.92477,1.2539,1.36653,41.0188,-63.3251,19.5387,-0.0886692,0.773199,-0.496872,-0.504841,0.531928,0.464012,-0.00671188,-0.00669747,5.7519e-08,3.92305e-06,2.54932e-06,7.98899e-05,-0.000163919,-0.000220297,
1.7939,1.92476,1.2539,1.36654,41.5483,-63.4883,19.5311,-0.0886676,0.773204,-0.496882,-0.50484,0.531934,0.463994,-0.00657947,-0.00660171,1.60215e-07,3.66973e-06,2.17223e-06,0.000102592,-0.000253067,-0.000376717,
1.7939,1.92474,1.25392,1.36653,41.1085,-63.3688,19.5438,-0.0886743,0.77321,-0.496899,-0.504835,0.531936,0.463981,-0.00637844,-0.00665604,2.70384e-07,3.37487e-06,1.66534e-06,0.000101419,-0.000271443,-0.000466627,
1.79389,1.92469,1.25392,1.36654,41.123,-63.3949,19.5522,-0.0886807,0.773217,-0.496915,-0.504829,0.531938,0.463967,-0.00593175,-0.00645785,3.92616e-07,3.01945e-06,1.10227e-06,0.000122135,-0.000355142,-0.000562632,
1.79389,1.92465,1.25393,1.36654,40.8894,-63.305,19.5486,-0.088695,0.77323,-0.496949,-0.504816,0.531943,0.463939,-0.00636311,-0.00693946,5.83443e-07,2.58369e-06,4.14721e-07,0.000124497,-0.000284292,-0.00044856,
1.79388,1.92464,1.25394,1.36654,41.1299,-63.4463,19.572,-0.0887016,0.773236,-0.496965,-0.50481,0.531945,0.463925,-0.00619656,-0.00667965,7.21782e-07,2.35911e-06,-2.23042e-07,0.000138249,-0.000224434,-0.00063735,
1.79387,1.9246,1.25395,1.36655,41.1026,-63.4002,19.5575,-0.0887083,0.773242,-0.496983,-0.504804,0.531948,0.463911,-0.00629787,-0.00669927,8.41933e-07,1.93475e-06,-1.1411e-06,0.000115116,-0.000406573,-0.000879586,
1.79384,1.92458,1.25396,1.36655,41.0596,-63.3887,19.5589,-0.0887154,0.77325,-0.497001,-0.504797,0.53195,0.463896,-0.00616899,-0.00651785,9.76597e-07,1.57321e-06,-2.07895e-06,0.000134512,-0.000361134,-0.000936784,
