ee_s_x,ee_s_y,ee_s_z,ee_s_qx,ee_s_qy,ee_s_qz,ee_s_qw,ee_twist_x,ee_twist_y,ee_twist_z,ee_twist_qx,ee_twist_qy,ee_twist_qz,elbow_s_x,elbow_s_y,elbow_s_z,elbow_s_qx,elbow_s_qy,elbow_s_qz,elbow_s_qw,arm_base_s_x,arm_base_s_y,arm_base_s_z,arm_base_s_qx,arm_base_s_qy,arm_base_s_qz,arm_base_s_qw,ee_f_e_x, ee_f_e_y, ee_f_e_z, ee_f_e_qx, ee_f_e_qy, ee_f_e_qz,ee_beta_x,ee_beta_y,ee_beta_z,ee_beta_qx,ee_beta_qy,ee_beta_qz,tau_c_1,tau_c_2,tau_c_3,tau_c_4,tau_c_5,tau_c_6,tau_c_7,ee_f_c_x,ee_f_c_y,ee_f_c_z,ee_f_c_qx,ee_f_c_qy,ee_f_c_qz,elbow_f_c_x,elbow_f_c_y,elbow_f_c_z,elbow_f_c_qx,elbow_f_c_qy,elbow_f_c_qz
0.531231,-0.784887,0.688149,0.510972,0.547484,-0.489958,-0.446217,-0.0113207,-0.00970797,0.0192457,0.0146784,-0.0394485,-0.0168813,0.137996,-0.677086,0.629009,-0.562418,0.811212,0.0307596,0.157081,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.0497408,0,0,0,0,7.36703,1.39215,-6.31773,0.625344,-0.353373,1.14765,6.39779,0,0,-10,0,0,0,0,0,21.2972,0,0,0,
0.531209,-0.784905,0.688187,0.510994,0.547501,-0.489921,-0.446212,-0.010888,-0.00931526,0.019617,0.0168195,-0.0417253,-0.0164299,0.137983,-0.677091,0.629016,-0.562406,0.811215,0.0307354,0.157116,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,1.01615,-2.23805,-1.72248,4.37814,5.58202,5.83004,1.67034,-0.996417,0.849324,-0.351063,-0.309225,6.68449,0,0,-10,0,0,0,0,0,21.2953,0,0,0,
0.531199,-0.784914,0.688208,0.511006,0.547511,-0.489901,-0.446208,-0.0100711,-0.0085997,0.0192009,0.0158718,-0.0409837,-0.0154388,0.137977,-0.677093,0.629019,-0.5624,0.811216,0.0307231,0.157136,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.648971,-1.54162,-1.18434,3.13526,3.57276,6.39023,1.51766,-2.69885,0.860459,-0.322402,0.20529,6.57503,0,0,-10,0,0,0,0,0,21.2944,0,0,0,
0.531189,-0.784923,0.688226,0.511016,0.547518,-0.489885,-0.446205,-0.00961349,-0.00824601,0.0183055,0.0137862,-0.0385822,-0.015126,0.137971,-0.677095,0.629022,-0.562394,0.811217,0.0307119,0.157152,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.596578,-1.37163,-0.886081,2.64867,3.53159,6.41474,1.45976,-3.09252,0.881596,-0.370399,0.216783,6.5455,0,0,-10,0,0,0,0,0,21.2934,0,0,0,
0.53118,-0.784931,0.688244,0.511027,0.547525,-0.489868,-0.446202,-0.00959257,-0.00832064,0.0182009,0.0130805,-0.038011,-0.0154789,0.137966,-0.677097,0.629025,-0.562389,0.811218,0.0307008,0.157168,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.596227,-1.36372,-0.915958,2.65209,3.68832,6.43335,1.42154,-3.12768,0.91107,-0.367261,0.171472,6.54403,0,0,-10,0,0,0,0,0,21.2924,0,0,0,
0.53117,-0.78494,0.688262,0.511039,0.547532,-0.489851,-0.446199,-0.00943511,-0.00824771,0.0184864,0.0128421,-0.038851,-0.0156082,0.13796,-0.6771,0.629028,-0.562383,0.811219,0.0306894,0.157185,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.60823,-1.35201,-0.804837,2.65325,3.87763,6.46008,1.40485,-3.15837,0.917343,-0.372443,0.12544,6.51247,0,0,-10,0,0,0,0,0,21.2915,0,0,0,
0.531161,-0.784948,0.688282,0.511052,0.547541,-0.489833,-0.446194,-0.00898488,-0.00796113,0.0192848,0.0109202,-0.0398894,-0.0153597,0.137955,-0.677102,0.629032,-0.562378,0.811219,0.0306772,0.157203,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.557642,-1.44564,-0.843077,2.87243,3.41181,6.42246,1.40666,-2.95485,0.972874,-0.354441,0.240541,6.52373,0,0,-10,0,0,0,0,0,21.2905,0,0,0,
0.531153,-0.784956,0.688301,0.511064,0.547546,-0.489817,-0.44619,-0.0081464,-0.00757434,0.0189079,0.00841515,-0.0381164,-0.0153038,0.13795,-0.677104,0.629036,-0.562373,0.81122,0.0306658,0.157219,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.55307,-1.39128,-0.510597,2.62145,3.60648,6.37609,1.37617,-3.06666,0.997366,-0.407104,0.195699,6.48344,0,0,-10,0,0,0,0,0,21.2893,0,0,0,
0.531146,-0.784964,0.688319,0.511078,0.547548,-0.489803,-0.446187,-0.00689878,-0.00695718,0.0179246,0.00373699,-0.0343408,-0.0153689,0.137947,-0.677106,0.62904,-0.562368,0.811222,0.0306549,0.157232,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.516809,-1.28977,-0.132892,2.25588,3.61814,6.34859,1.33476,-3.29144,1.0281,-0.463639,0.197162,6.44164,0,0,-10,0,0,0,0,0,21.288,0,0,0,
0.53114,-0.784972,0.688335,0.511093,0.547548,-0.489791,-0.446184,-0.00617675,-0.00692612,0.0169581,-0.00203733,-0.0303362,-0.0170836,0.137943,-0.677108,0.629045,-0.562364,0.811223,0.0306444,0.157243,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.542857,-1.2547,0.23047,2.1088,3.90787,6.33022,1.33705,-3.34862,1.01407,-0.50682,0.134787,6.37944,0,0,-10,0,0,0,0,0,21.2866,0,0,0,
