ee_s_x,ee_s_y,ee_s_z,ee_s_qx,ee_s_qy,ee_s_qz,ee_s_qw,ee_twist_x,ee_twist_y,ee_twist_z,ee_twist_qx,ee_twist_qy,ee_twist_qz,elbow_s_x,elbow_s_y,elbow_s_z,elbow_s_qx,elbow_s_qy,elbow_s_qz,elbow_s_qw,arm_base_s_x,arm_base_s_y,arm_base_s_z,arm_base_s_qx,arm_base_s_qy,arm_base_s_qz,arm_base_s_qw,ee_f_e_x, ee_f_e_y, ee_f_e_z, ee_f_e_qx, ee_f_e_qy, ee_f_e_qz,ee_beta_x,ee_beta_y,ee_beta_z,ee_beta_qx,ee_beta_qy,ee_beta_qz,tau_c_1,tau_c_2,tau_c_3,tau_c_4,tau_c_5,tau_c_6,tau_c_7,ee_f_c_x,ee_f_c_y,ee_f_c_z,ee_f_c_qx,ee_f_c_qy,ee_f_c_qz,elbow_f_c_x,elbow_f_c_y,elbow_f_c_z,elbow_f_c_qx,elbow_f_c_qy,elbow_f_c_qz
0.425042,-0.240619,0.75229,0.539734,0.533625,-0.424789,-0.493442,0.00153478,0.00748968,-0.0264419,-0.0599503,0.056501,0.0131547,0.351901,-0.535857,0.660696,0.991837,0.0446713,0.0404155,-0.112389,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0,0,0,0,0,9.8612,-3.30982,15.4644,-0.540393,3.38751,-0.529234,-4.63559,0,0,-5,0,0,0,0,0,7.86071,0,0,0,
0.42505,-0.24056,0.752089,0.539734,0.533459,-0.425045,-0.493401,0.000770347,0.0060755,-0.0204956,-0.0472804,0.03939,0.0107407,0.351903,-0.535848,0.660661,0.991869,0.0447154,0.04017,-0.112169,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.50344,0,3.88575,-3.35051,-1.06371,3.74096,-1.59242,8.41596,0.220705,2.83558,-0.927936,-2.40331,0,0,-5,0,0,0,0,0,7.86784,0,0,0,
0.42505,-0.240534,0.752006,0.539739,0.533398,-0.425146,-0.493375,-0.00025371,0.00494868,-0.0159073,-0.0373728,0.0256581,0.00989922,0.351905,-0.535844,0.660645,0.991883,0.0447393,0.040065,-0.112075,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.342163,0,2.58393,-1.85286,-0.774902,5.80275,-2.17403,10.7838,-0.0308311,3.02984,-0.7822,-3.24231,0,0,-5,0,0,0,0,0,7.87099,0,0,0,
0.425057,-0.240503,0.751848,0.539747,0.53327,-0.425324,-0.493352,0.00225251,0.0114948,-0.0436131,-0.106609,0.0827718,0.0171443,0.351897,-0.535849,0.660618,0.99191,0.0447553,0.0398722,-0.111897,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.443908,0,4.75705,-4.11411,-0.818598,2.38206,-0.537345,6.85229,0.494793,2.63191,-0.960996,-1.90802,0,0,-5,0,0,0,0,0,7.87634,0,0,0,
0.425073,-0.240481,0.751619,0.539759,0.533077,-0.425558,-0.493346,0.00411629,0.00580072,-0.0577132,-0.109554,0.106892,0.00290081,0.351871,-0.535876,0.660576,0.991951,0.0447439,0.0395931,-0.111643,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.383388,0,7.42215,-7.35688,-0.333219,-1.80716,2.16855,2.04742,1.23822,2.05725,-1.13881,-0.168102,0,0,-5,0,0,0,0,0,7.88477,0,0,0,
0.425094,-0.240439,0.751306,0.539776,0.532814,-0.425894,-0.493321,0.00459473,0.00799827,-0.0691292,-0.147809,0.129996,0.00461622,0.351843,-0.535904,0.660521,0.992005,0.0447428,0.0392114,-0.111292,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.655153,0,9.92858,-9.15894,-0.96599,-5.73453,3.47311,-2.48348,1.7385,1.69096,-1.3636,1.18244,0,0,-5,0,0,0,0,0,7.89579,0,0,0,
0.425116,-0.240412,0.751011,0.539807,0.532552,-0.426207,-0.493299,0.00580022,0.00580775,-0.0743654,-0.149968,0.139724,-0.00197905,0.351809,-0.535939,0.660468,0.992057,0.044726,0.0388531,-0.110963,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.514253,0,11.3687,-10.2067,-0.316847,-7.9983,5.40041,-5.10083,2.20373,1.30954,-1.3858,1.95611,0,0,-5,0,0,0,0,0,7.90634,0,0,0,
0.425141,-0.240382,0.750708,0.539833,0.532285,-0.426533,-0.493278,0.00657052,0.00759275,-0.0745862,-0.153639,0.141225,0.0018373,0.351775,-0.535974,0.660416,0.99211,0.0447053,0.0384847,-0.110622,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.509182,0,10.4805,-9.6168,-0.488629,-6.59125,4.55339,-3.46611,1.95732,1.50791,-1.34218,1.48694,0,0,-5,0,0,0,0,0,7.91676,0,0,0,
0.425169,-0.240348,0.750414,0.539859,0.532023,-0.426855,-0.493253,0.00730581,0.0077429,-0.0723837,-0.152723,0.138285,0.00560421,0.351745,-0.536005,0.660367,0.992162,0.0446838,0.0381266,-0.11029,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.593718,0,11.0026,-9.86902,-0.648326,-7.41844,4.71882,-4.42162,2.03921,1.43489,-1.38727,1.74279,0,0,-5,0,0,0,0,0,7.92666,0,0,0,
0.425198,-0.240312,0.750136,0.539885,0.531774,-0.427166,-0.493224,0.00703339,0.00967362,-0.0649855,-0.142117,0.123401,0.0105267,0.351719,-0.536031,0.660322,0.992211,0.0446633,0.037787,-0.109975,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.672731,0,11.3593,-10.0145,-0.760358,-7.99384,4.75335,-5.08692,2.0829,1.38446,-1.4197,1.91456,0,0,-5,0,0,0,0,0,7.93568,0,0,0,
