ee_s_x,ee_s_y,ee_s_z,ee_s_qx,ee_s_qy,ee_s_qz,ee_s_qw,ee_twist_x,ee_twist_y,ee_twist_z,ee_twist_qx,ee_twist_qy,ee_twist_qz,elbow_s_x,elbow_s_y,elbow_s_z,elbow_s_qx,elbow_s_qy,elbow_s_qz,elbow_s_qw,arm_base_s_x,arm_base_s_y,arm_base_s_z,arm_base_s_qx,arm_base_s_qy,arm_base_s_qz,arm_base_s_qw,ee_f_e_x, ee_f_e_y, ee_f_e_z, ee_f_e_qx, ee_f_e_qy, ee_f_e_qz,ee_beta_x,ee_beta_y,ee_beta_z,ee_beta_qx,ee_beta_qy,ee_beta_qz,tau_c_1,tau_c_2,tau_c_3,tau_c_4,tau_c_5,tau_c_6,tau_c_7,ee_f_c_x,ee_f_c_y,ee_f_c_z,ee_f_c_qx,ee_f_c_qy,ee_f_c_qz,elbow_f_c_x,elbow_f_c_y,elbow_f_c_z,elbow_f_c_qx,elbow_f_c_qy,elbow_f_c_qz
0.437806,-0.278956,0.718686,0.545451,0.475484,-0.501538,-0.474192,0.000320714,0.00251043,-0.00917332,-0.0279504,0.00957235,0.00215384,0.309336,-0.579165,0.638588,0.993229,-0.0378603,0.0101427,-0.109364,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0,0,0,0,0,10.282,-0.595686,11.3322,-0.663677,4.20377,0.133426,-4.43295,0,0,-5,0,0,0,0,0,12.2824,0,0,0,
0.437809,-0.278937,0.718616,0.545472,0.475416,-0.501616,-0.474153,0.000365037,0.00268391,-0.0101952,-0.0289033,0.0152767,0.0032601,0.309337,-0.579166,0.638591,0.993241,-0.0378484,0.0100474,-0.109263,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.169813,0,1.8524,-0.841138,-0.203434,7.57296,0.52869,7.57435,-0.508381,3.73213,0.130555,-3.43659,0,0,-5,0,0,0,0,0,12.2818,0,0,0,
0.437811,-0.278924,0.718566,0.545476,0.475367,-0.501677,-0.474133,0.000383448,0.00278729,-0.0106438,-0.0286834,0.01919,0.0041636,0.309337,-0.579166,0.638593,0.99325,-0.0378403,0.00998377,-0.109194,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.174085,0,1.71485,-1.17071,-0.309988,7.78806,0.362342,7.8695,-0.517645,3.79097,0.113161,-3.42125,0,0,-5,0,0,0,0,0,12.2814,0,0,0,
0.437815,-0.278906,0.718463,0.545472,0.475268,-0.501792,-0.474116,0.00120798,0.00630652,-0.0273427,-0.0698964,0.0533681,0.00926005,0.309332,-0.579171,0.638593,0.993265,-0.0378365,0.00985742,-0.109066,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.293072,0,3.80661,-3.49331,-0.41884,4.75328,1.87962,3.65139,-0.349184,3.24785,0.114028,-1.97661,0,0,-5,0,0,0,0,0,12.2814,0,0,0,
0.437825,-0.278872,0.718274,0.545448,0.475102,-0.501992,-0.474098,0.00244758,0.0108748,-0.0501586,-0.112495,0.10452,0.0171513,0.309323,-0.579179,0.638593,0.993294,-0.0378282,0.00962599,-0.108832,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.588398,0,6.13812,-6.60789,-0.971945,1.36564,2.91057,-1.06935,-0.149361,2.71593,0.0403206,-0.234824,0,0,-5,0,0,0,0,0,12.2814,0,0,0,
0.437838,-0.278813,0.718006,0.545398,0.474881,-0.502275,-0.474076,0.00274935,0.0135171,-0.0574597,-0.12045,0.118399,0.0225032,0.309318,-0.579185,0.638596,0.993335,-0.0378036,0.00929691,-0.108493,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.925569,0,7.39016,-8.63342,-1.78304,-0.454072,2.7402,-3.61669,-0.0296646,2.51724,-0.0788815,0.789254,0,0,-5,0,0,0,0,0,12.2807,0,0,0,
0.437849,-0.278761,0.717767,0.545374,0.474663,-0.502545,-0.474037,0.0027538,0.0132006,-0.0587334,-0.117743,0.118519,0.021355,0.309314,-0.579189,0.6386,0.993371,-0.037781,0.00900203,-0.108189,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.93968,0,8.86949,-8.7739,-1.67002,-2.60859,4.11121,-6.59757,0.0698902,2.09368,-0.0235496,1.45127,0,0,-5,0,0,0,0,0,12.28,0,0,0,
0.43786,-0.27871,0.717539,0.545349,0.474462,-0.502796,-0.474001,0.00258926,0.012359,-0.0560159,-0.115362,0.110452,0.0191543,0.30931,-0.579194,0.638603,0.993406,-0.0377594,0.00871978,-0.107898,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.897298,0,8.22631,-8.1554,-1.6349,-1.6716,3.6638,-5.29666,0.021815,2.26155,-0.0228274,1.02827,0,0,-5,0,0,0,0,0,12.2794,0,0,0,
0.43787,-0.278659,0.717321,0.545335,0.474267,-0.503038,-0.473955,0.00240211,0.0121282,-0.0529749,-0.113174,0.10189,0.0184878,0.30931,-0.579195,0.638608,0.99344,-0.0377346,0.00844718,-0.107615,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.944311,0,8.57378,-7.80108,-1.66452,-2.19186,3.82046,-6.01573,0.0481859,2.16789,-0.0175375,1.09694,0,0,-5,0,0,0,0,0,12.2785,0,0,0,
0.43788,-0.278611,0.717116,0.545327,0.474079,-0.503269,-0.473907,0.00220353,0.0118039,-0.0505042,-0.11279,0.0968911,0.0180791,0.309308,-0.579198,0.638612,0.993472,-0.0377117,0.00819104,-0.107349,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.868319,0,8.36865,-7.26289,-1.53212,-1.88542,3.92451,-5.58494,0.0252307,2.20076,0.0114543,0.875801,0,0,-5,0,0,0,0,0,12.2776,0,0,0,
