ee_s_x,ee_s_y,ee_s_z,ee_s_qx,ee_s_qy,ee_s_qz,ee_s_qw,ee_twist_x,ee_twist_y,ee_twist_z,ee_twist_qx,ee_twist_qy,ee_twist_qz,elbow_s_x,elbow_s_y,elbow_s_z,elbow_s_qx,elbow_s_qy,elbow_s_qz,elbow_s_qw,arm_base_s_x,arm_base_s_y,arm_base_s_z,arm_base_s_qx,arm_base_s_qy,arm_base_s_qz,arm_base_s_qw,ee_f_e_x, ee_f_e_y, ee_f_e_z, ee_f_e_qx, ee_f_e_qy, ee_f_e_qz,ee_beta_x,ee_beta_y,ee_beta_z,ee_beta_qx,ee_beta_qy,ee_beta_qz,tau_c_1,tau_c_2,tau_c_3,tau_c_4,tau_c_5,tau_c_6,tau_c_7,ee_f_c_x,ee_f_c_y,ee_f_c_z,ee_f_c_qx,ee_f_c_qy,ee_f_c_qz,elbow_f_c_x,elbow_f_c_y,elbow_f_c_z,elbow_f_c_qx,elbow_f_c_qy,elbow_f_c_qz
0.547992,-0.11436,0.71263,0.541155,0.511166,-0.453307,-0.490279,-0.0049433,0.0160487,-0.0878493,-0.145159,0.121544,0.0332846,0.415665,-0.417185,0.655784,0.996671,-0.0409952,-0.031422,-0.0630828,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,-2.93527,-3.426,0.241309,-0.100635,0.0635215,-0.190405,0,0,0,0,0,0,-10.9471,0.638687,-2.45802,3.80313,1.36123,-2.06956,-2.51151,0,0,-15,0,0,0,0,0,13.2649,0,0,0,
0.547987,-0.114343,0.712539,0.541155,0.51111,-0.453388,-0.490262,-0.00520893,0.0160958,-0.0877741,-0.144378,0.121373,0.0340181,0.415663,-0.417182,0.655756,0.996674,-0.0409846,-0.0314815,-0.0630016,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,-2.93542,-3.4257,0.24237,-0.100688,0.0634717,-0.190398,0,-1.17842,6.93499,10.5731,-8.89923,-2.83941,-19.923,1.11946,-11.9612,3.48685,2.50743,-1.55134,-3.18091,0,0,-15,0,0,0,0,0,13.2732,0,0,0,
0.547981,-0.114327,0.712451,0.541153,0.511058,-0.453465,-0.490246,-0.00548904,0.0160761,-0.0875363,-0.141883,0.121134,0.0347612,0.415661,-0.417178,0.65573,0.996678,-0.0409735,-0.0315381,-0.0629238,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,-2.93556,-3.42541,0.243389,-0.100741,0.0634217,-0.190392,0,-1.07781,6.23837,9.48627,-7.97684,-2.71148,-19.0288,1.0638,-11.0067,3.53627,2.39068,-1.56583,-3.10452,0,0,-15,0,0,0,0,0,13.281,0,0,0,
0.547976,-0.114311,0.712365,0.541151,0.511008,-0.453541,-0.490232,-0.00564175,0.0160184,-0.0869949,-0.140045,0.120362,0.0351273,0.415659,-0.417175,0.655704,0.996681,-0.0409628,-0.0315938,-0.0628486,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,-2.93572,-3.42511,0.244428,-0.100795,0.0633706,-0.190386,0,-1.11244,6.50051,9.64346,-8.41372,-2.82104,-19.3622,1.09401,-11.3313,3.52229,2.45211,-1.55402,-3.08098,0,0,-15,0,0,0,0,0,13.2889,0,0,0,
0.54797,-0.114295,0.71228,0.541148,0.510958,-0.453616,-0.490217,-0.00597995,0.0161391,-0.0867741,-0.139001,0.119606,0.0362889,0.415657,-0.417172,0.655678,0.996685,-0.0409514,-0.0316493,-0.0627732,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,-2.93588,-3.42482,0.24542,-0.100847,0.0633232,-0.190379,0,-1.03829,5.99003,8.8068,-7.72202,-2.72776,-18.7109,1.05301,-10.6314,3.55831,2.3643,-1.56516,-3.01531,0,0,-15,0,0,0,0,0,13.2966,0,0,0,
0.547963,-0.114278,0.712188,0.541144,0.510905,-0.453696,-0.490203,-0.0060825,0.016258,-0.087173,-0.138653,0.119966,0.0368768,0.415655,-0.417169,0.65565,0.996689,-0.0409396,-0.0317087,-0.0626931,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,-2.93602,-3.42455,0.246399,-0.100895,0.0632767,-0.190373,0,-1.19206,6.94528,10.0463,-9.01465,-3.11524,-19.9454,1.12617,-11.9134,3.51195,2.53451,-1.50154,-3.06285,0,0,-15,0,0,0,0,0,13.305,0,0,0,
0.547957,-0.114261,0.712098,0.541141,0.510853,-0.453776,-0.490186,-0.00623379,0.016383,-0.087584,-0.137604,0.120367,0.0376546,0.415653,-0.417166,0.655624,0.996692,-0.0409273,-0.0317663,-0.062611,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,-2.93616,-3.42429,0.247366,-0.100944,0.0632307,-0.190366,0,-1.20596,6.85964,10.2868,-8.75883,-3.18989,-19.8463,1.08382,-11.8384,3.52816,2.49584,-1.46834,-3.13142,0,0,-15,0,0,0,0,0,13.3128,0,0,0,
0.547951,-0.114246,0.712014,0.541137,0.510805,-0.45385,-0.490173,-0.00628025,0.0163897,-0.087592,-0.137072,0.120374,0.0378489,0.415651,-0.417163,0.655598,0.996696,-0.0409155,-0.031821,-0.0625382,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,-2.93631,-3.42402,0.248302,-0.100991,0.0631855,-0.190362,0,-1.1076,6.38623,9.10567,-8.26642,-3.02771,-19.232,1.09111,-11.1394,3.5511,2.44024,-1.51027,-2.9871,0,0,-15,0,0,0,0,0,13.3205,0,0,0,
0.547945,-0.11423,0.71193,0.541133,0.510756,-0.453923,-0.49016,-0.00563653,0.0157147,-0.0852926,-0.132102,0.117632,0.0353727,0.415649,-0.41716,0.655573,0.996699,-0.0409049,-0.0318754,-0.062464,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,-2.93659,-3.42368,0.249548,-0.101056,0.0631174,-0.190361,0,-1.09685,6.42233,9.22926,-8.32465,-2.87287,-19.2749,1.08499,-11.1861,3.52587,2.44438,-1.54535,-3.0127,0,0,-15,0,0,0,0,0,13.3281,0,0,0,
0.547941,-0.114215,0.711844,0.54113,0.510707,-0.453995,-0.490148,-0.00462905,0.0146561,-0.081705,-0.123455,0.113204,0.0315659,0.415647,-0.417157,0.655546,0.996702,-0.0408959,-0.0319314,-0.0623896,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,-2.93694,-3.42329,0.250951,-0.101132,0.0630359,-0.19036,0,-1.06385,6.53469,9.13749,-8.41444,-2.64361,-19.4332,1.15152,-11.3266,3.48153,2.45095,-1.60547,-2.96806,0,0,-15,0,0,0,0,0,13.3361,0,0,0,
