ee_s_x,ee_s_y,ee_s_z,ee_s_qx,ee_s_qy,ee_s_qz,ee_s_qw,ee_twist_x,ee_twist_y,ee_twist_z,ee_twist_qx,ee_twist_qy,ee_twist_qz,elbow_s_x,elbow_s_y,elbow_s_z,elbow_s_qx,elbow_s_qy,elbow_s_qz,elbow_s_qw,arm_base_s_x,arm_base_s_y,arm_base_s_z,arm_base_s_qx,arm_base_s_qy,arm_base_s_qz,arm_base_s_qw,ee_f_e_x, ee_f_e_y, ee_f_e_z, ee_f_e_qx, ee_f_e_qy, ee_f_e_qz,ee_beta_x,ee_beta_y,ee_beta_z,ee_beta_qx,ee_beta_qy,ee_beta_qz,tau_c_1,tau_c_2,tau_c_3,tau_c_4,tau_c_5,tau_c_6,tau_c_7,ee_f_c_x,ee_f_c_y,ee_f_c_z,ee_f_c_qx,ee_f_c_qy,ee_f_c_qz,elbow_f_c_x,elbow_f_c_y,elbow_f_c_z,elbow_f_c_qx,elbow_f_c_qy,elbow_f_c_qz
0.438337,-0.205537,0.725943,-0.468627,-0.560734,0.43411,0.526796,-0.000868352,0.00601017,-0.00429185,-0.00387047,-0.00375237,0.015774,0.369066,-0.514256,0.676515,0.996627,0.0571247,0.0129915,-0.0574638,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.0986923,0,0,0,0,-6.2836,5.25556,-3.70306,3.24214,1.46047,-1.76923,-1.16038,0,0,-10,0,0,0,0,0,7.04555,0,0,0,
0.438335,-0.205524,0.725934,-0.46862,-0.560745,0.43412,0.526784,-0.000998986,0.00672014,-0.00419967,-0.00386044,-0.00481173,0.0177907,0.369072,-0.514247,0.676515,0.996628,0.0571391,0.0129782,-0.057447,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.766801,0.578816,0.403978,0.574949,6.19026,-8.15318,0.290631,-5.49683,1.68986,1.1613,-3.39817,-0.858998,0,0,-10,0,0,0,0,0,7.0455,0,0,0,
0.438333,-0.205516,0.725929,-0.468616,-0.560749,0.434126,0.526776,-0.00101486,0.00706411,-0.00482293,-0.00516991,-0.00364507,0.0190117,0.369075,-0.514242,0.676515,0.996628,0.0571473,0.0129712,-0.0574379,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.379071,0.291534,0.361844,0.222325,2.94478,-7.22612,2.66271,-4.60611,2.47075,1.32592,-2.55177,-1.03989,0,0,-10,0,0,0,0,0,7.04541,0,0,0,
0.438332,-0.205509,0.725924,-0.468613,-0.560754,0.434133,0.526769,-0.00109316,0.00756026,-0.00482434,-0.00633996,-0.00425307,0.0206026,0.369079,-0.514237,0.676516,0.996628,0.0571553,0.0129641,-0.0574286,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.482792,0.36734,0.464966,0.316834,4.32782,-7.50147,1.84076,-4.86888,2.16505,1.27307,-2.90382,-1.01246,0,0,-10,0,0,0,0,0,7.04533,0,0,0,
0.438331,-0.205501,0.725919,-0.46861,-0.560759,0.434139,0.526761,-0.00111526,0.00773703,-0.00494332,-0.00782174,-0.00479051,0.0210849,0.369082,-0.514232,0.676516,0.996628,0.0571636,0.0129568,-0.0574191,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.443188,0.345614,0.541085,0.342746,4.1148,-7.43344,2.05145,-4.81027,2.22542,1.27528,-2.84349,-1.046,0,0,-10,0,0,0,0,0,7.04524,0,0,0,
0.43833,-0.205493,0.725914,-0.468608,-0.560763,0.434146,0.526753,-0.00116298,0.00786578,-0.00464175,-0.00801935,-0.00564829,0.0211231,0.369086,-0.514227,0.676516,0.996628,0.0571721,0.0129491,-0.0574092,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.497304,0.392332,0.609424,0.366178,5.03655,-7.59585,1.55285,-4.96487,2.028,1.24755,-3.07712,-1.03282,0,0,-10,0,0,0,0,0,7.04516,0,0,0,
0.438329,-0.205486,0.72591,-0.468606,-0.560766,0.434152,0.526746,-0.00119531,0.00805617,-0.00473129,-0.00803437,-0.00517708,0.0212967,0.36909,-0.514221,0.676517,0.996628,0.0571802,0.0129421,-0.0573997,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.479616,0.365135,0.577126,0.305938,4.91471,-7.52747,1.63675,-4.89199,2.05576,1.26515,-3.04672,-1.03941,0,0,-10,0,0,0,0,0,7.04501,0,0,0,
0.438328,-0.205477,0.725905,-0.468604,-0.560771,0.434158,0.526738,-0.00124123,0.00824825,-0.00453164,-0.00762512,-0.00570029,0.0215273,0.369094,-0.514215,0.676517,0.996629,0.0571887,0.0129351,-0.0573897,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.538052,0.349385,0.550944,0.398819,4.94616,-7.55599,1.405,-4.90805,2.01999,1.25212,-3.06045,-1.02445,0,0,-10,0,0,0,0,0,7.04475,0,0,0,
0.438328,-0.205469,0.7259,-0.468601,-0.560775,0.434164,0.526732,-0.00113653,0.00776859,-0.00466773,-0.00640891,-0.00532948,0.020383,0.369097,-0.51421,0.676518,0.996629,0.0571953,0.0129275,-0.0573796,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.423906,0.358196,0.338247,0.221961,4.11973,-7.42817,2.11427,-4.79878,2.22974,1.29419,-2.84892,-0.999908,0,0,-10,0,0,0,0,0,7.04461,0,0,0,
0.438328,-0.205462,0.725893,-0.468598,-0.560778,0.434171,0.526726,-0.000941008,0.00701711,-0.00533286,-0.0052479,-0.00311432,0.0189051,0.369101,-0.514205,0.676518,0.996629,0.0572012,0.0129185,-0.0573687,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.395027,0.452009,0.537368,0.0122892,3.89175,-7.50356,2.36155,-4.90386,2.29241,1.31801,-2.79104,-1.0273,0,0,-10,0,0,0,0,0,7.04462,0,0,0,
