pivot_1,pivot_2,pivot_3,pivot_4,platform_force_x,platform_force_y,platform_force_z,tau_c_1,tau_c_2,tau_c_3,tau_c_4,tau_c_5,tau_c_6,tau_c_7,tau_c_8,x_platform_x,x_platform_y,x_platform_qz,xd_platform_x,xd_platform_y,xd_platform_qz
4.6757,4.68664,4.81535,4.61318,-98.376,12.9463,-1.96595,0.039112,0.755785,0.558569,0.455998,-0.520294,-0.457559,-0.0167411,-0.0131296,-3.24954e-08,-1.3987e-06,-3.10358e-07,-1.54789e-05,-0.000660944,-0.000146858,
4.6757,4.68666,4.81535,4.61318,-101.457,13.2067,-1.83144,0.039087,0.755837,0.558646,0.455954,-0.520274,-0.457532,-0.0173559,-0.0127885,-5.10002e-08,-2.30141e-06,-5.24321e-07,-1.58658e-05,-0.000773983,-0.000183452,
4.6757,4.68666,4.81535,4.61317,-99.9399,13.0829,-1.90204,0.0390736,0.755862,0.558684,0.455932,-0.520264,-0.45752,-0.0179818,-0.0134591,-7.21897e-08,-3.16303e-06,-9.21152e-07,-1.7039e-05,-0.000692867,-0.000319108,
4.67571,4.68663,4.81535,4.61317,-100.491,13.1272,-1.87416,0.0390575,0.755887,0.558723,0.455908,-0.520251,-0.45751,-0.0191127,-0.0147978,-8.82993e-08,-3.85625e-06,-1.2744e-06,-1.60896e-05,-0.000692388,-0.000352823,
4.67571,4.68663,4.81535,4.61317,-100.414,13.1227,-1.87904,0.0390413,0.75591,0.558762,0.455884,-0.520237,-0.457502,-0.0202415,-0.0163901,-1.0369e-07,-4.87236e-06,-1.48551e-06,-1.43454e-05,-0.000947162,-0.000196788,
4.67572,4.68663,4.81535,4.61317,-100.704,13.1458,-1.86339,0.0390241,0.755934,0.558802,0.455859,-0.520223,-0.457494,-0.0211584,-0.0177386,-1.15129e-07,-5.6092e-06,-1.6391e-06,-1.14295e-05,-0.000736305,-0.000153477,
4.67571,4.68662,4.81536,4.61317,-100.602,13.1374,-1.86691,0.0390063,0.755956,0.558841,0.455834,-0.520209,-0.457488,-0.0208594,-0.0180742,-1.51649e-07,-6.53988e-06,-1.89382e-06,-3.64947e-05,-0.000930081,-0.000254559,
4.67571,4.68663,4.81536,4.61317,-100.637,13.1417,-1.86583,0.0389868,0.755978,0.558879,0.455808,-0.520195,-0.457482,-0.0199851,-0.0180977,-1.58982e-07,-7.37119e-06,-2.01943e-06,-7.31634e-06,-0.000829556,-0.000125336,
4.67572,4.68664,4.81536,4.61317,-100.199,13.1019,-1.87988,0.038969,0.755997,0.558915,0.455784,-0.520184,-0.457476,-0.0188414,-0.0179549,-1.48566e-07,-8.40999e-06,-2.26594e-06,9.32223e-06,-0.000929522,-0.000220584,
4.67574,4.68664,4.81534,4.61317,-100.13,13.0966,-1.88233,0.0389512,0.756015,0.558948,0.455761,-0.520173,-0.45747,-0.0173725,-0.0181571,-1.42331e-07,-9.52665e-06,-2.15768e-06,5.66127e-06,-0.00101351,9.82613e-05,
4.67572,4.68664,4.81533,4.61317,-99.6302,13.0606,-1.9116,0.0389332,0.75603,0.558978,0.45574,-0.520164,-0.457465,-0.0163669,-0.0184747,-1.72144e-07,-1.10092e-05,-1.8948e-06,-1.95311e-05,-0.000971345,0.000172233,
4.67572,4.68663,4.81534,4.61318,-100.938,13.1456,-1.81699,0.0388959,0.756056,0.559032,0.4557,-0.520147,-0.457458,-0.013829,-0.018081,-1.98661e-07,-1.22954e-05,-1.86833e-06,-2.30091e-05,-0.00111616,2.29737e-05,
4.67574,4.68662,4.81533,4.6132,-99.6896,13.0611,-1.89855,0.03888,0.756067,0.559054,0.455684,-0.520142,-0.457452,-0.0121385,-0.0166309,-1.77631e-07,-1.33133e-05,-1.78662e-06,2.04323e-05,-0.000988906,7.93743e-05,
4.67574,4.68663,4.81533,4.6132,-99.6626,13.0589,-1.89857,0.0388635,0.756077,0.559075,0.455668,-0.520137,-0.457448,-0.0101642,-0.0145572,-2.08744e-07,-1.44058e-05,-1.71356e-06,-3.10889e-05,-0.00109167,7.30172e-05,
4.67574,4.68662,4.81534,4.61321,-99.4302,13.0445,-1.91491,0.0388513,0.756085,0.559093,0.455656,-0.520135,-0.457441,-0.00882358,-0.0127336,-1.76315e-07,-1.54453e-05,-1.6783e-06,3.2424e-05,-0.00103932,3.52515e-05,
4.67574,4.68661,4.81534,4.61321,-99.3854,13.0405,-1.91567,0.0388388,0.756093,0.55911,0.455644,-0.520133,-0.457434,-0.00785241,-0.0118462,-1.92778e-07,-1.65718e-05,-1.57213e-06,-1.61049e-05,-0.00110206,0.000103861,
4.67574,4.68663,4.81534,4.6132,-99.3369,13.0422,-1.92475,0.0388276,0.7561,0.559125,0.455634,-0.520133,-0.457426,-0.00780633,-0.011748,-1.68216e-07,-1.77974e-05,-1.45965e-06,2.36104e-05,-0.00117799,0.000108121,
4.67575,4.68663,4.81534,4.6132,-99.3878,13.0466,-1.92192,0.0388159,0.756107,0.559142,0.455622,-0.520132,-0.457419,-0.00792213,-0.0119292,-1.55616e-07,-1.89818e-05,-1.52659e-06,1.23862e-05,-0.00116417,-6.57942e-05,
