ee_s_x,ee_s_y,ee_s_z,ee_s_qx,ee_s_qy,ee_s_qz,ee_s_qw,ee_twist_x,ee_twist_y,ee_twist_z,ee_twist_qx,ee_twist_qy,ee_twist_qz,elbow_s_x,elbow_s_y,elbow_s_z,elbow_s_qx,elbow_s_qy,elbow_s_qz,elbow_s_qw,arm_base_s_x,arm_base_s_y,arm_base_s_z,arm_base_s_qx,arm_base_s_qy,arm_base_s_qz,arm_base_s_qw,ee_f_e_x, ee_f_e_y, ee_f_e_z, ee_f_e_qx, ee_f_e_qy, ee_f_e_qz,ee_beta_x,ee_beta_y,ee_beta_z,ee_beta_qx,ee_beta_qy,ee_beta_qz,tau_c_1,tau_c_2,tau_c_3,tau_c_4,tau_c_5,tau_c_6,tau_c_7,ee_f_c_x,ee_f_c_y,ee_f_c_z,ee_f_c_qx,ee_f_c_qy,ee_f_c_qz,elbow_f_c_x,elbow_f_c_y,elbow_f_c_z,elbow_f_c_qx,elbow_f_c_qy,elbow_f_c_qz
0.440682,0.039112,0.755785,0.558569,0.455998,-0.520294,-0.457559,-0.0167411,-0.0131296,0.0256613,-0.0648504,-0.0414849,-0.0518527,0.437856,0.32944,0.672762,0.171047,0.978307,-0.11444,-0.0236932,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.0986923,0,0,0,0,11.5009,-0.227178,5.98124,-2.66849,-1.42883,-1.82302,1.42659,0,0,-10,0,0,0,0,0,8.17148,0,0,0,
0.440648,0.039087,0.755837,0.558646,0.455954,-0.520274,-0.457532,-0.0173559,-0.0127885,0.0256386,-0.0634165,-0.0426486,-0.0538936,0.437861,0.329406,0.672783,0.17111,0.978292,-0.114482,-0.0236564,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,1.57109,-3.37997,5.56436,3.79247,16.3934,6.85898,-2.77602,1.51017,-4.85544,-1.47316,2.07158,0.821372,0,0,-10,0,0,0,0,0,8.16521,0,0,0,
0.44063,0.0390736,0.755862,0.558684,0.455932,-0.520264,-0.45752,-0.0179818,-0.0134591,0.0249427,-0.0611049,-0.0422782,-0.056479,0.437864,0.329388,0.672793,0.171142,0.978285,-0.114502,-0.023639,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.806165,-1.51336,2.51428,1.69164,8.0537,9.42923,-1.32531,3.96841,-3.77006,-1.47897,0.0783378,1.13702,0,0,-10,0,0,0,0,0,8.1622,0,0,0,
0.440611,0.0390575,0.755887,0.558723,0.455908,-0.520251,-0.45751,-0.0191127,-0.0147978,0.0246976,-0.0600637,-0.0421189,-0.0611679,0.437867,0.329368,0.672803,0.171178,0.978277,-0.114521,-0.0236218,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,1.18918,-1.86955,3.0187,2.11919,11.2662,8.96248,-1.91963,3.53683,-4.12252,-1.5375,0.82603,1.0646,0,0,-10,0,0,0,0,0,8.15914,0,0,0,
0.440591,0.0390413,0.75591,0.558762,0.455884,-0.520237,-0.457502,-0.0202415,-0.0163901,0.0239088,-0.0582574,-0.0411011,-0.0660744,0.43787,0.329347,0.672813,0.171215,0.978268,-0.114539,-0.0236054,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,1.13433,-1.6659,2.71986,1.92629,10.7246,9.25307,-1.74903,3.80784,-4.06474,-1.547,0.692231,1.08491,0,0,-10,0,0,0,0,0,8.15623,0,0,0,
0.440569,0.0390241,0.755934,0.558802,0.455859,-0.520223,-0.457494,-0.0211584,-0.0177386,0.0234847,-0.0573996,-0.0406201,-0.0699237,0.437874,0.329326,0.672823,0.171254,0.97826,-0.114558,-0.0235885,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,1.27092,-1.8448,2.97028,2.18349,12.3812,9.01891,-1.84859,3.5753,-4.31132,-1.57336,1.07737,1.05,0,0,-10,0,0,0,0,0,8.15322,0,0,0,
0.440549,0.0390063,0.755956,0.558841,0.455834,-0.520209,-0.457488,-0.0208594,-0.0180742,0.0219897,-0.0552378,-0.0383426,-0.0696801,0.437877,0.329304,0.672831,0.171292,0.978251,-0.114575,-0.0235738,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,1.32324,-1.67005,2.87253,1.92824,12.0836,9.27738,-1.99249,3.81722,-4.19669,-1.59795,0.99658,1.02478,0,0,-10,0,0,0,0,0,8.15062,0,0,0,
0.440528,0.0389868,0.755978,0.558879,0.455808,-0.520195,-0.457482,-0.0199851,-0.0180977,0.0214468,-0.0554446,-0.0369902,-0.0671989,0.43788,0.329281,0.67284,0.17133,0.978243,-0.114592,-0.02356,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,1.44337,-1.63081,2.92603,1.91425,12.3637,9.35577,-2.28163,3.90796,-4.14382,-1.60712,1.06085,0.994095,0,0,-10,0,0,0,0,0,8.14809,0,0,0,
0.440509,0.038969,0.755997,0.558915,0.455784,-0.520184,-0.457476,-0.0188414,-0.0179549,0.0193524,-0.0526724,-0.0339942,-0.0637522,0.437883,0.32926,0.672847,0.171365,0.978235,-0.114608,-0.0235478,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,1.19572,-1.30795,2.47306,1.56314,10.1928,9.79413,-1.85745,4.31723,-3.90117,-1.57725,0.551593,1.04478,0,0,-10,0,0,0,0,0,8.14587,0,0,0,
0.440492,0.0389512,0.756015,0.558948,0.455761,-0.520173,-0.45747,-0.0173725,-0.0181571,0.0172885,-0.0504698,-0.0303662,-0.0594736,0.437886,0.329239,0.672854,0.171398,0.978228,-0.114622,-0.0235369,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,1.22109,-1.22468,2.37964,1.46379,9.8084,9.9157,-1.99305,4.45001,-3.78805,-1.57548,0.461622,1.04729,0,0,-10,0,0,0,0,0,8.14384,0,0,0,
