dist_sp,kl_bl_base_dist,kr_bl_base_dist,kl_bl_base_f_mag,kr_bl_base_f_mag,kl_bl_base_f_dir_x,kl_bl_base_f_dir_y,kl_bl_base_f_dir_z,kr_bl_base_f_dir_x,kr_bl_base_f_dir_y,kr_bl_base_f_dir_z,kl_bl_base_f_at_base_x,kl_bl_base_f_at_base_y,kl_bl_base_f_at_base_mz,kr_bl_base_f_at_base_x,kr_bl_base_f_at_base_y,kr_bl_base_f_at_base_mz
0.75,0.62123,0.630103,-51.5145,-47.9647,1.36773,-0.910122,0,9.85238,-2.43112,0,-51.3846,3.38562,3.50174,-46.9914,9.56069,-5.46769,
0.75,0.621199,0.630099,-54.1948,-48.3804,1.43555,-0.95749,0,9.93888,-2.4532,0,-54.0578,3.56414,3.68349,-47.3989,9.64259,-5.51492,
0.75,0.621183,0.630096,-52.8529,-48.1984,1.39831,-0.93375,0,9.90208,-2.44448,0,-52.7192,3.47711,3.59205,-47.2207,9.60579,-5.49409,
0.75,0.621165,0.630093,-53.3536,-48.2507,1.40968,-0.942559,0,9.91339,-2.44768,0,-53.2185,3.51154,3.6258,-47.272,9.61567,-5.49996,
0.75,0.621147,0.630091,-53.2797,-48.2478,1.4058,-0.941232,0,9.91337,-2.44813,0,-53.1447,3.50817,3.6205,-47.2693,9.61455,-5.49955,
0.75,0.621127,0.630088,-53.5492,-48.2694,1.4108,-0.946002,0,9.9183,-2.44986,0,-53.4133,3.52751,3.63852,-47.2906,9.61829,-5.50191,
0.75,0.621108,0.630086,-53.4667,-48.2492,1.40663,-0.944493,0,9.91457,-2.44941,0,-53.3309,3.52371,3.63261,-47.2708,9.6137,-5.49952,
0.75,0.621089,0.630083,-53.496,-48.2551,1.40547,-0.945003,0,9.91624,-2.45033,0,-53.3599,3.52743,3.63426,-47.2768,9.61428,-5.50009,
0.75,0.621073,0.630082,-53.144,-48.1667,1.39452,-0.938818,0,9.8985,-2.44638,0,-53.0087,3.50584,3.61005,-47.1903,9.59611,-5.48993,
0.75,0.621057,0.63008,-53.0881,-48.153,1.39155,-0.937872,0,9.89614,-2.44619,0,-52.9527,3.50376,3.60595,-47.1769,9.59284,-5.48828,
0.75,0.621042,0.630079,-52.6139,-48.126,1.3779,-0.929497,0,9.89173,-2.44588,0,-52.4796,3.47407,3.57344,-47.1507,9.58648,-5.48504,
0.75,0.621016,0.630079,-53.9584,-48.0923,1.41115,-0.953297,0,9.8856,-2.44461,0,-53.8204,3.56624,3.66413,-47.1177,9.57932,-5.48112,
0.75,0.621005,0.630078,-52.7265,-48.0722,1.3784,-0.931619,0,9.88236,-2.44409,0,-52.5915,3.48623,3.58021,-47.0981,9.57491,-5.47876,
0.75,0.620995,0.630078,-52.7105,-48.061,1.37753,-0.931452,0,9.88099,-2.444,0,-52.5755,3.48663,3.57886,-47.0872,9.5723,-5.47742,
0.75,0.620988,0.630079,-52.4755,-48.0631,1.37122,-0.927469,0,9.88238,-2.44452,0,-52.3409,3.47215,3.5627,-47.0893,9.57237,-5.47761,
0.75,0.62098,0.630079,-52.4439,-48.0496,1.37028,-0.927137,0,9.88044,-2.44423,0,-52.3093,3.47116,3.56035,-47.0761,9.56939,-5.47602,
0.75,0.620974,0.630079,-52.3645,-48.0809,1.36826,-0.925993,0,9.88778,-2.44621,0,-52.2301,3.46689,3.55478,-47.1068,9.57529,-5.47953,
