ee_s_x,ee_s_y,ee_s_z,ee_s_qx,ee_s_qy,ee_s_qz,ee_s_qw,ee_twist_x,ee_twist_y,ee_twist_z,ee_twist_qx,ee_twist_qy,ee_twist_qz,elbow_s_x,elbow_s_y,elbow_s_z,elbow_s_qx,elbow_s_qy,elbow_s_qz,elbow_s_qw,arm_base_s_x,arm_base_s_y,arm_base_s_z,arm_base_s_qx,arm_base_s_qy,arm_base_s_qz,arm_base_s_qw,ee_f_e_x, ee_f_e_y, ee_f_e_z, ee_f_e_qx, ee_f_e_qy, ee_f_e_qz,ee_beta_x,ee_beta_y,ee_beta_z,ee_beta_qx,ee_beta_qy,ee_beta_qz,tau_c_1,tau_c_2,tau_c_3,tau_c_4,tau_c_5,tau_c_6,tau_c_7,ee_f_c_x,ee_f_c_y,ee_f_c_z,ee_f_c_qx,ee_f_c_qy,ee_f_c_qz,elbow_f_c_x,elbow_f_c_y,elbow_f_c_z,elbow_f_c_qx,elbow_f_c_qy,elbow_f_c_qz
0.381889,0.115371,0.751088,0.528658,0.476406,-0.495063,-0.498469,-0.0142584,-0.0120174,0.0117377,-0.0380216,-0.0290474,-0.059562,0.426933,0.380897,0.656497,0.252369,0.956852,-0.143928,-0.00544041,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,-0.0148035,0,0,0,0,10.6715,-1.61642,4.17196,-3.04461,-1.30339,-1.65399,2.49876,0,0,-10,0,0,0,0,0,13.0509,0,0,0,
0.381861,0.115347,0.751111,0.528718,0.47637,-0.495037,-0.498464,-0.0130522,-0.0107632,0.011315,-0.036582,-0.0276785,-0.0539983,0.426943,0.380861,0.656503,0.252433,0.956831,-0.143952,-0.0054208,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,1.53452,-1.61298,3.59203,2.68851,14.7121,8.37195,-4.19003,2.02931,-4.48286,-1.7146,1.74445,1.95905,0,0,-10,0,0,0,0,0,13.049,0,0,0,
0.381849,0.115338,0.751122,0.528746,0.476355,-0.495026,-0.498461,-0.0121994,-0.00983917,0.011037,-0.0354146,-0.0269545,-0.0498744,0.426947,0.380846,0.656506,0.25246,0.956822,-0.143964,-0.00541124,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.6923,-0.823182,1.73625,1.37669,6.88978,9.48727,-2.81056,3.07588,-3.7308,-1.48298,-0.0540894,2.25706,0,0,-10,0,0,0,0,0,13.0481,0,0,0,
0.381837,0.115328,0.751133,0.528773,0.47634,-0.495014,-0.498458,-0.0115175,-0.00904818,0.0108186,-0.0340568,-0.0263258,-0.0467618,0.426951,0.380831,0.65651,0.252487,0.956814,-0.143975,-0.00540137,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.634046,-0.820154,1.75327,1.36399,6.76363,9.48897,-2.66668,3.05546,-3.78958,-1.48189,-0.087522,2.25394,0,0,-10,0,0,0,0,0,13.047,0,0,0,
0.381826,0.11532,0.751144,0.528799,0.476326,-0.495004,-0.498453,-0.0107871,-0.00851626,0.0105347,-0.0333209,-0.0253323,-0.0437476,0.426955,0.380818,0.656513,0.252511,0.956806,-0.143986,-0.0053914,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.591722,-0.832351,1.8063,1.34275,6.15062,9.46298,-2.68048,3.04275,-3.67214,-1.45216,-0.218066,2.25573,0,0,-10,0,0,0,0,0,13.046,0,0,0,
0.381816,0.115312,0.751154,0.528824,0.476313,-0.494995,-0.498449,-0.0102815,-0.00790663,0.0106496,-0.0328678,-0.0256734,-0.0412634,0.426958,0.380805,0.656517,0.252534,0.956798,-0.143997,-0.00538169,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.550369,-0.810697,1.69397,1.3508,5.78403,9.49472,-2.61562,3.08284,-3.63779,-1.43091,-0.2969,2.28239,0,0,-10,0,0,0,0,0,13.045,0,0,0,
0.381806,0.115303,0.751164,0.528848,0.4763,-0.494985,-0.498445,-0.00961111,-0.00816886,0.0102368,-0.0311501,-0.0247445,-0.0393331,0.426962,0.380791,0.65652,0.252557,0.956791,-0.144007,-0.00537275,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.629882,-0.779468,1.66743,1.30602,5.80278,9.54922,-2.82082,3.16325,-3.52188,-1.43036,-0.288024,2.27716,0,0,-10,0,0,0,0,0,13.044,0,0,0,
0.381797,0.115295,0.751175,0.528872,0.476289,-0.494977,-0.498439,-0.00905565,-0.00834165,0.00982363,-0.0300576,-0.0239846,-0.0376429,0.426966,0.380778,0.656524,0.252578,0.956784,-0.144017,-0.00536369,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.563853,-0.778285,1.67878,1.27858,5.20412,9.54358,-2.75267,3.15919,-3.45152,-1.40378,-0.419171,2.28423,0,0,-10,0,0,0,0,0,13.0429,0,0,0,
0.381789,0.115287,0.751184,0.528893,0.476277,-0.49497,-0.498434,-0.00802855,-0.00826753,0.00895327,-0.027386,-0.0222257,-0.0340008,0.426969,0.380766,0.656527,0.252597,0.956777,-0.144025,-0.0053562,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.559105,-0.671718,1.55569,1.13061,4.8386,9.71309,-2.74169,3.31933,-3.38037,-1.39845,-0.507521,2.28303,0,0,-10,0,0,0,0,0,13.042,0,0,0,
0.381782,0.115279,0.751191,0.528913,0.476267,-0.494964,-0.498429,-0.00725532,-0.008352,0.00778444,-0.024214,-0.0201752,-0.0314722,0.426972,0.380754,0.65653,0.252614,0.956772,-0.144032,-0.00534997,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.470707,-0.510075,1.29904,0.896408,3.5153,9.95868,-2.64554,3.56408,-3.17544,-1.3527,-0.807314,2.31165,0,0,-10,0,0,0,0,0,13.0411,0,0,0,
