pivot_1,pivot_2,pivot_3,pivot_4,platform_force_x,platform_force_y,platform_force_z,tau_c_1,tau_c_2,tau_c_3,tau_c_4,tau_c_5,tau_c_6,tau_c_7,tau_c_8,x_platform_x,x_platform_y,x_platform_qz,xd_platform_x,xd_platform_y,xd_platform_qz
0.312351,0.282297,0.213086,0.250603,-225.56,22.8404,-3.74689,0.115371,0.751088,0.528658,0.476406,-0.495063,-0.498469,-0.0142584,-0.0120174,5.067e-07,2.09801e-07,5.54118e-07,0.000279207,9.92142e-05,0.000252098,
0.312351,0.282297,0.213086,0.250615,-228.238,22.6669,-3.49751,0.115347,0.751111,0.528718,0.47637,-0.495037,-0.498464,-0.0130522,-0.0107632,8.04716e-07,3.40024e-07,6.4004e-07,0.000279159,0.000121983,8.04857e-05,
0.312351,0.282297,0.213086,0.250603,-226.834,22.7619,-3.62885,0.115338,0.751122,0.528746,0.476355,-0.495026,-0.498461,-0.0121994,-0.00983917,1.27097e-06,4.77855e-07,1.0213e-06,0.000466181,0.00013781,0.000381201,
0.312363,0.282297,0.213074,0.250603,-226.835,22.7687,-3.63219,0.115328,0.751133,0.528773,0.47634,-0.495014,-0.498458,-0.0115175,-0.00904818,1.69345e-06,6.25163e-07,1.25845e-06,0.000422476,0.000147304,0.000237148,
0.312363,0.282297,0.213074,0.250603,-226.754,22.7809,-3.64342,0.11532,0.751144,0.528799,0.476326,-0.495004,-0.498453,-0.0107871,-0.00851626,2.25624e-06,7.83925e-07,1.40351e-06,0.000562664,0.000158725,0.000145028,
0.312363,0.282285,0.213086,0.250603,-226.714,22.7844,-3.64694,0.115312,0.751154,0.528824,0.476313,-0.494995,-0.498449,-0.0102815,-0.00790663,2.90248e-06,9.42213e-07,1.62747e-06,0.000646229,0.000158285,0.000223957,
0.312375,0.282285,0.213074,0.250591,-226.754,22.7951,-3.6511,0.115303,0.751164,0.528848,0.4763,-0.494985,-0.498445,-0.00961111,-0.00816886,3.52998e-06,1.13552e-06,1.82508e-06,0.00062709,0.000193183,0.000197478,
0.312363,0.282273,0.213062,0.250603,-226.651,22.7986,-3.65775,0.115295,0.751175,0.528872,0.476289,-0.494977,-0.498439,-0.00905565,-0.00834165,4.35687e-06,1.35578e-06,2.14459e-06,0.000826656,0.000220196,0.000319422,
0.312375,0.282261,0.213062,0.250591,-226.592,22.8032,-3.66288,0.115287,0.751184,0.528893,0.476277,-0.49497,-0.498434,-0.00802855,-0.00826753,5.31364e-06,1.60769e-06,2.43608e-06,0.000955945,0.000251691,0.000291235,
0.312375,0.282261,0.213062,0.250591,-226.508,22.8459,-3.69453,0.115279,0.751191,0.528913,0.476267,-0.494964,-0.498429,-0.00725532,-0.008352,6.48944e-06,1.91689e-06,2.95053e-06,0.000994918,0.000261625,0.00043531,
