ee_s_x,ee_s_y,ee_s_z,ee_s_qx,ee_s_qy,ee_s_qz,ee_s_qw,ee_twist_x,ee_twist_y,ee_twist_z,ee_twist_qx,ee_twist_qy,ee_twist_qz,elbow_s_x,elbow_s_y,elbow_s_z,elbow_s_qx,elbow_s_qy,elbow_s_qz,elbow_s_qw,arm_base_s_x,arm_base_s_y,arm_base_s_z,arm_base_s_qx,arm_base_s_qy,arm_base_s_qz,arm_base_s_qw,ee_f_e_x, ee_f_e_y, ee_f_e_z, ee_f_e_qx, ee_f_e_qy, ee_f_e_qz,ee_beta_x,ee_beta_y,ee_beta_z,ee_beta_qx,ee_beta_qy,ee_beta_qz,tau_c_1,tau_c_2,tau_c_3,tau_c_4,tau_c_5,tau_c_6,tau_c_7,ee_f_c_x,ee_f_c_y,ee_f_c_z,ee_f_c_qx,ee_f_c_qy,ee_f_c_qz,elbow_f_c_x,elbow_f_c_y,elbow_f_c_z,elbow_f_c_qx,elbow_f_c_qy,elbow_f_c_qz
0.364078,-0.22767,0.718465,0.527547,0.499908,-0.487052,-0.484321,0.000130927,0.000350927,-0.00615972,0.00707354,-0.00122295,0.000272229,0.366162,-0.507607,0.626193,0.975706,0.174607,0.0102245,-0.131928,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.0148035,0,0,0,0,-6.94733,-7.56106,0.389076,1.51412,1.38941,-1.16415,-4.01184,0,0,-10,0,0,0,0,0,22.142,0,0,0,
0.364078,-0.22767,0.718459,0.527545,0.49991,-0.487048,-0.484324,0.000129682,0.000200999,-0.00598113,0.00798282,-0.0014427,-0.000616024,0.36616,-0.507608,0.626191,0.975708,0.174605,0.0102128,-0.13192,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.0130042,0.413736,-0.658068,0.0680404,6.14278,-7.78031,-8.93466,-0.731964,-0.124721,0.888359,-2.49798,-3.89595,0,0,-10,0,0,0,0,0,22.1428,0,0,0,
0.364078,-0.227671,0.718453,0.527545,0.499911,-0.487045,-0.484327,0.000110236,-8.14632e-05,-0.00540714,0.00878971,-0.00388072,-0.00241812,0.366159,-0.50761,0.626188,0.975709,0.174604,0.0102009,-0.131912,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.0162784,0.443825,-0.55422,0.131935,3.15826,-7.86935,-8.03811,-0.655287,0.829835,1.05644,-1.86158,-3.8064,0,0,-10,0,0,0,0,0,22.1436,0,0,0,
0.364078,-0.227673,0.718457,0.527546,0.499923,-0.487027,-0.484331,0.000108565,-0.000300173,-0.00519835,0.00862762,-0.00411702,-0.00368467,0.366158,-0.507611,0.626188,0.975709,0.174602,0.0102036,-0.131915,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.157541,-0.304824,-2.25771,1.90039,3.47669,-6.73886,-8.14064,0.522826,0.718173,0.902299,-1.81057,-3.70605,0,0,-10,0,0,0,0,0,22.1436,0,0,0,
0.364078,-0.227674,0.718453,0.527546,0.499925,-0.487022,-0.484333,0.000101196,-0.000483742,-0.00471974,0.0100009,-0.00522191,-0.00447839,0.366156,-0.507612,0.626186,0.97571,0.174601,0.0101935,-0.131908,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.0262724,0.348641,-0.715059,0.37063,2.83908,-7.72857,-7.97354,-0.494941,0.914526,1.05557,-1.77643,-3.79554,0,0,-10,0,0,0,0,0,22.1443,0,0,0,
0.364078,-0.227674,0.718448,0.527547,0.499929,-0.487016,-0.484336,0.000104822,-0.000595931,-0.00463855,0.011118,-0.00602458,-0.00513299,0.366155,-0.507614,0.626183,0.975712,0.174599,0.0101832,-0.131901,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.0332666,0.334832,-0.795599,0.549297,2.81175,-7.73802,-7.94276,-0.500932,0.940791,1.02696,-1.75991,-3.7808,0,0,-10,0,0,0,0,0,22.145,0,0,0,
0.364078,-0.227675,0.718444,0.527546,0.499933,-0.48701,-0.484338,9.76933e-05,-0.000554817,-0.00462144,0.0108511,-0.00674473,-0.00498949,0.366153,-0.507615,0.626181,0.975713,0.174598,0.0101731,-0.131895,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.0170251,0.33074,-0.899246,0.534312,2.56359,-7.72814,-7.93769,-0.481166,0.988696,1.04406,-1.70963,-3.75161,0,0,-10,0,0,0,0,0,22.1457,0,0,0,
0.364079,-0.227675,0.718438,0.527546,0.499935,-0.487006,-0.48434,0.000115663,-0.000519806,-0.00489735,0.0106317,-0.00616179,-0.00462696,0.366152,-0.507617,0.626178,0.975714,0.174596,0.0101612,-0.131887,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.00712155,0.419268,-0.577685,0.336527,2.39344,-7.86349,-7.85892,-0.61599,1.0537,1.06949,-1.68452,-3.78658,0,0,-10,0,0,0,0,0,22.1465,0,0,0,
0.364079,-0.227676,0.718433,0.527547,0.499939,-0.487,-0.484341,0.000158367,-0.000651625,-0.00527987,0.0109644,-0.00712251,-0.00517185,0.366149,-0.50762,0.626176,0.975716,0.174593,0.0101493,-0.131879,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.0488301,0.387641,-0.72957,0.682651,2.329,-7.87473,-7.70041,-0.605316,1.15288,1.02024,-1.65084,-3.75728,0,0,-10,0,0,0,0,0,22.1472,0,0,0,
0.364079,-0.227674,0.718427,0.527545,0.499944,-0.486997,-0.484342,0.0001828,-0.000331595,-0.00609236,0.0121466,-0.00496917,-0.00376822,0.366149,-0.50762,0.626173,0.975718,0.174594,0.0101357,-0.13187,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.116354,0.402274,-0.680442,0.308502,1.08208,-7.82,-7.93533,-0.560297,1.24579,1.14323,-1.40525,-3.73884,0,0,-10,0,0,0,0,0,22.1481,0,0,0,
