ee_s_x,ee_s_y,ee_s_z,ee_s_qx,ee_s_qy,ee_s_qz,ee_s_qw,ee_twist_x,ee_twist_y,ee_twist_z,ee_twist_qx,ee_twist_qy,ee_twist_qz,elbow_s_x,elbow_s_y,elbow_s_z,elbow_s_qx,elbow_s_qy,elbow_s_qz,elbow_s_qw,arm_base_s_x,arm_base_s_y,arm_base_s_z,arm_base_s_qx,arm_base_s_qy,arm_base_s_qz,arm_base_s_qw,ee_f_e_x, ee_f_e_y, ee_f_e_z, ee_f_e_qx, ee_f_e_qy, ee_f_e_qz,ee_beta_x,ee_beta_y,ee_beta_z,ee_beta_qx,ee_beta_qy,ee_beta_qz,tau_c_1,tau_c_2,tau_c_3,tau_c_4,tau_c_5,tau_c_6,tau_c_7,ee_f_c_x,ee_f_c_y,ee_f_c_z,ee_f_c_qx,ee_f_c_qy,ee_f_c_qz,elbow_f_c_x,elbow_f_c_y,elbow_f_c_z,elbow_f_c_qx,elbow_f_c_qy,elbow_f_c_qz
0.705168,0.128859,0.774301,0.539944,0.501241,-0.489138,-0.466865,-0.0200818,-0.0483152,0.0313485,-0.0350675,-0.0542304,-0.0892339,0.429193,0.377464,0.671814,-0.275399,0.944678,-0.166378,-0.063701,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,-0.0224412,0,0,0,0,13.2972,2.90796,4.44591,-2.34306,-1.12213,-1.99321,1.62547,0,0,-10,0,0,0,0,0,8.45581,0,0,0,
0.705139,0.128811,0.774357,0.54001,0.501221,-0.4891,-0.466849,-0.0199133,-0.0462131,0.031132,-0.0341389,-0.055014,-0.0867732,0.429199,0.37744,0.671829,-0.275338,0.94469,-0.166418,-0.0636847,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,3.15324,-3.97998,2.92233,4.86571,13.0978,7.61988,-3.17324,0.998549,-6.42456,-1.44307,1.15394,1.74392,0,0,-10,0,0,0,0,0,8.45131,0,0,0,
0.705119,0.128765,0.77439,0.540054,0.501202,-0.489073,-0.466846,-0.0194542,-0.044043,0.0306806,-0.0336065,-0.0544102,-0.0837593,0.429206,0.377414,0.671838,-0.27529,0.9447,-0.166441,-0.0636775,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,2.60491,-1.97635,1.4163,2.33971,7.91984,10.5754,-2.3972,3.16483,-5.24594,-1.34455,-0.187251,1.66088,0,0,-10,0,0,0,0,0,8.4486,0,0,0,
0.705099,0.128723,0.774421,0.540096,0.501184,-0.489048,-0.466843,-0.0191264,-0.041967,0.0310345,-0.0341143,-0.0550002,-0.0809978,0.429212,0.377391,0.671846,-0.275245,0.94471,-0.166462,-0.0636702,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,2.92225,-2.30171,1.71299,2.75388,9.92034,10.1196,-2.74093,2.86944,-5.62026,-1.42493,0.294869,1.66119,0,0,-10,0,0,0,0,0,8.44608,0,0,0,
0.705082,0.128678,0.774433,0.540127,0.501167,-0.489022,-0.466853,-0.0190216,-0.0414904,0.0307939,-0.0336884,-0.0546069,-0.0804004,0.429218,0.377368,0.671848,-0.275203,0.944721,-0.166469,-0.0636707,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,3.18742,-0.91087,0.522127,1.63234,9.79245,12.351,-2.6944,4.60237,-5.31875,-1.4164,0.206416,1.56232,0,0,-10,0,0,0,0,0,8.44562,0,0,0,
0.705063,0.128637,0.774464,0.540168,0.50115,-0.488998,-0.466849,-0.0187188,-0.0409706,0.0315646,-0.0351308,-0.0548546,-0.0791554,0.429224,0.377346,0.671857,-0.27516,0.94473,-0.16649,-0.0636633,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,2.85564,-2.35305,1.78879,2.74024,9.55405,10.0237,-2.72152,2.79024,-5.58573,-1.41539,0.207369,1.66212,0,0,-10,0,0,0,0,0,8.44301,0,0,0,
0.705045,0.128594,0.774495,0.54021,0.501132,-0.488974,-0.466845,-0.0180528,-0.0403993,0.0316449,-0.0360488,-0.0538792,-0.0769808,0.429231,0.377321,0.671866,-0.275116,0.944739,-0.166513,-0.0636563,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,2.43809,-1.94176,1.49385,2.23775,7.82947,10.6026,-1.98056,3.12266,-5.09083,-1.36183,-0.201132,1.64797,0,0,-10,0,0,0,0,0,8.44033,0,0,0,
0.705028,0.128556,0.774527,0.54025,0.501115,-0.488952,-0.46684,-0.0164533,-0.038514,0.0299708,-0.0338783,-0.0505945,-0.0712955,0.429236,0.377299,0.671875,-0.275076,0.944748,-0.166534,-0.0636487,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,2.6969,-2.37077,1.87766,2.66047,8.85963,9.9659,-2.55459,2.71545,-5.46269,-1.39708,0.0433638,1.65692,0,0,-10,0,0,0,0,0,8.43757,0,0,0,
0.705014,0.12852,0.774552,0.540283,0.501102,-0.488932,-0.466836,-0.0141466,-0.0363142,0.0260759,-0.0283346,-0.0450614,-0.0634699,0.429242,0.377278,0.671882,-0.275042,0.944755,-0.166551,-0.0636433,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,2.29902,-1.77357,1.35724,2.1052,6.9746,10.8582,-1.80256,3.29194,-4.91451,-1.31287,-0.402689,1.63259,0,0,-10,0,0,0,0,0,8.43526,0,0,0,
0.705002,0.128486,0.774575,0.540313,0.501089,-0.488915,-0.466833,-0.0122129,-0.0347173,0.0222813,-0.0230216,-0.0402063,-0.0570287,0.429248,0.377257,0.671889,-0.275011,0.944762,-0.166566,-0.0636393,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,2.35345,-1.63944,1.30341,1.98581,6.65927,11.08,-1.97615,3.48353,-4.91171,-1.29289,-0.491033,1.60481,0,0,-10,0,0,0,0,0,8.43321,0,0,0,
0.704991,0.12845,0.774592,0.540341,0.501077,-0.488898,-0.466832,-0.0106352,-0.0343301,0.0178182,-0.018337,-0.0338517,-0.0531187,0.429253,0.377235,0.671895,-0.274981,0.944769,-0.166576,-0.0636372,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,2.48754,-1.31575,1.15644,1.71002,6.65376,11.6128,-2.15274,3.91346,-4.90242,-1.29136,-0.516288,1.54906,0,0,-10,0,0,0,0,0,8.4315,0,0,0,
0.704981,0.128416,0.774607,0.540366,0.501065,-0.488884,-0.466831,-0.00957457,-0.0346569,0.014488,-0.0173411,-0.0291034,-0.0512205,0.429259,0.377213,0.6719,-0.274954,0.944775,-0.166584,-0.0636361,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,2.41014,-1.13499,1.12369,1.51286,6.12917,11.8897,-2.02972,4.09795,-4.77289,-1.27225,-0.648672,1.51404,0,0,-10,0,0,0,0,0,8.43003,0,0,0,
0.704973,0.128381,0.774618,0.540388,0.501046,-0.488876,-0.466833,-0.00869023,-0.0349414,0.0119167,-0.0179216,-0.0252453,-0.0496859,0.429264,0.377191,0.671904,-0.274928,0.944782,-0.16659,-0.0636363,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,2.47687,-0.804857,1.44553,0.649196,6.39068,12.3305,-2.00611,4.40246,-4.70457,-1.41547,-0.651477,1.4259,0,0,-10,0,0,0,0,0,8.42884,0,0,0,
0.704964,0.128346,0.774628,0.540411,0.501034,-0.488863,-0.466834,-0.0085569,-0.0351856,0.0106068,-0.0185431,-0.0240306,-0.0497563,0.42927,0.377169,0.671907,-0.274903,0.944788,-0.166595,-0.0636372,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,2.46826,-0.80229,0.959106,1.25165,6.09865,12.4329,-2.00825,4.5069,-4.69611,-1.26785,-0.67121,1.46109,0,0,-10,0,0,0,0,0,8.4278,0,0,0,
0.704957,0.128313,0.774636,0.540431,0.501022,-0.488851,-0.466836,-0.00806134,-0.0338773,0.00880836,-0.0167834,-0.021847,-0.0475772,0.429275,0.377148,0.67191,-0.274879,0.944795,-0.166599,-0.0636386,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,2.38125,-0.654545,0.925462,1.08858,5.91288,12.6543,-1.7657,4.63532,-4.56815,-1.26963,-0.716806,1.43814,0,0,-10,0,0,0,0,0,8.42697,0,0,0,
0.704948,0.128277,0.774644,0.540452,0.501011,-0.488837,-0.466839,-0.00782173,-0.0336433,0.00709289,-0.0139178,-0.0197368,-0.0469136,0.429281,0.377126,0.671912,-0.274853,0.944801,-0.166601,-0.0636408,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,2.55809,-0.573106,0.6582,1.11354,6.36105,12.8088,-2.01972,4.81273,-4.682,-1.27361,-0.614551,1.46402,0,0,-10,0,0,0,0,0,8.42627,0,0,0,
0.704941,0.128244,0.774649,0.54047,0.501,-0.488824,-0.466843,-0.00760004,-0.0331879,0.00571616,-0.0107475,-0.0184096,-0.0459244,0.429286,0.377105,0.671914,-0.27483,0.944808,-0.166602,-0.0636432,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,2.08263,-0.393958,0.477452,0.860947,5.18158,13.019,-1.07023,4.83533,-4.22159,-1.24322,-0.871004,1.48558,0,0,-10,0,0,0,0,0,8.42577,0,0,0,
0.704933,0.128211,0.774654,0.540488,0.50099,-0.48881,-0.466848,-0.00757225,-0.0339223,0.00451046,-0.0088934,-0.0170107,-0.0466386,0.429291,0.377085,0.671915,-0.274807,0.944814,-0.166603,-0.0636463,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,2.39361,-0.358768,0.483035,0.909101,5.90215,13.126,-1.62226,4.99873,-4.46522,-1.25959,-0.719145,1.45669,0,0,-10,0,0,0,0,0,8.42539,0,0,0,
0.704926,0.128175,0.774658,0.540507,0.500978,-0.488797,-0.466852,-0.00749186,-0.0338149,0.00435071,-0.00894191,-0.017051,-0.046311,0.429296,0.377062,0.671917,-0.274782,0.944821,-0.166603,-0.0636497,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,2.55875,-0.364983,0.528016,0.970642,6.19274,13.1488,-1.9592,5.06224,-4.60474,-1.25834,-0.660043,1.43483,0,0,-10,0,0,0,0,0,8.425,0,0,0,
0.704919,0.128142,0.774663,0.540524,0.500968,-0.488784,-0.466856,-0.00741028,-0.033623,0.00450638,-0.0092776,-0.018188,-0.0456202,0.429301,0.377042,0.671918,-0.27476,0.944827,-0.166604,-0.0636529,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,2.33509,-0.363422,0.553186,0.947355,5.56155,13.1262,-1.58333,4.98304,-4.42017,-1.23161,-0.796546,1.43606,0,0,-10,0,0,0,0,0,8.42462,0,0,0,
0.704914,0.128113,0.774668,0.540545,0.500961,-0.488773,-0.466852,-0.0067602,-0.032422,0.00432889,-0.0118117,-0.0169672,-0.0433099,0.429306,0.377021,0.671919,-0.274743,0.944832,-0.166604,-0.0636566,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,2.1476,-0.429674,1.00329,1.58223,4.47409,13.1519,-1.45454,4.91692,-4.2967,-1.03608,-1.01363,1.27083,0,0,-10,0,0,0,0,0,8.42422,0,0,0,
0.704907,0.12808,0.774672,0.540559,0.500948,-0.488761,-0.466861,-0.00665122,-0.0318038,0.00457634,-0.0121042,-0.0172637,-0.0424378,0.429311,0.377001,0.671921,-0.274719,0.944838,-0.166606,-0.0636591,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,2.34507,-0.320386,0.291561,0.294114,6.19404,13.0499,-1.42003,4.94861,-4.40595,-1.41165,-0.679973,1.57134,0,0,-10,0,0,0,0,0,8.42379,0,0,0,
0.704901,0.128051,0.774677,0.540576,0.500938,-0.488751,-0.466862,-0.00586581,-0.0297681,0.0042456,-0.0122611,-0.0163445,-0.0387908,0.429316,0.376983,0.671922,-0.2747,0.944843,-0.166607,-0.0636622,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,2.10963,-0.359254,0.730059,0.938603,5.01476,13.121,-1.17839,4.89837,-4.23236,-1.20534,-0.913764,1.3991,0,0,-10,0,0,0,0,0,8.42341,0,0,0,
0.704895,0.128019,0.774681,0.540594,0.500927,-0.488741,-0.466865,-0.00549849,-0.0293299,0.0039431,-0.0141325,-0.0144518,-0.0381869,0.42932,0.376962,0.671923,-0.27468,0.944849,-0.166608,-0.0636656,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,2.25876,-0.33104,0.761586,0.807824,5.41024,13.1624,-1.43401,4.96943,-4.34455,-1.24813,-0.839613,1.39423,0,0,-10,0,0,0,0,0,8.42304,0,0,0,
0.70489,0.12799,0.774685,0.540615,0.500911,-0.488735,-0.466863,-0.00541518,-0.0294397,0.00392275,-0.0129606,-0.0145315,-0.037995,0.429325,0.376943,0.671924,-0.274662,0.944854,-0.166608,-0.0636688,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,2.1166,-0.305195,1.63066,0.787979,5.25795,13.2423,-1.13287,4.89905,-4.21937,-1.23599,-0.881955,1.18671,0,0,-10,0,0,0,0,0,8.42269,0,0,0,
0.704884,0.12796,0.774689,0.540628,0.500905,-0.48872,-0.46687,-0.00562217,-0.0303289,0.00407947,-0.0132263,-0.0147195,-0.0393933,0.42933,0.376924,0.671926,-0.274642,0.944859,-0.166609,-0.063672,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,2.18034,-0.347636,-0.193388,0.852227,5.31308,13.076,-1.22876,4.96548,-4.28103,-1.24751,-0.83376,1.62424,0,0,-10,0,0,0,0,0,8.42231,0,0,0,
0.704877,0.127925,0.774694,0.540647,0.500893,-0.488708,-0.466874,-0.00621513,-0.0324874,0.00441413,-0.0132468,-0.0150945,-0.0429795,0.429335,0.376902,0.671927,-0.274619,0.944865,-0.16661,-0.0636755,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,2.51871,-0.398362,0.698935,0.929728,6.37172,13.0896,-1.82559,4.98688,-4.58099,-1.28513,-0.618248,1.41474,0,0,-10,0,0,0,0,0,8.42186,0,0,0,
0.704871,0.127892,0.774698,0.540666,0.50088,-0.488697,-0.466878,-0.00652626,-0.0337312,0.00452354,-0.0149088,-0.0149277,-0.0453015,0.42934,0.37688,0.671929,-0.274598,0.944871,-0.166611,-0.063679,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,2.41221,-0.355424,0.843684,0.813354,6.15901,13.1409,-1.60649,4.97826,-4.47716,-1.29265,-0.670838,1.38274,0,0,-10,0,0,0,0,0,8.42143,0,0,0,
0.704865,0.127858,0.774703,0.540685,0.500868,-0.488684,-0.466882,-0.0065618,-0.0342694,0.00456839,-0.0140729,-0.0151822,-0.0462123,0.429346,0.376859,0.67193,-0.274576,0.944877,-0.166612,-0.0636824,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,2.45856,-0.360461,0.687041,0.884587,6.35645,13.1421,-1.6537,5.0011,-4.51576,-1.29016,-0.618399,1.41231,0,0,-10,0,0,0,0,0,8.421,0,0,0,
0.704859,0.127825,0.774706,0.540704,0.500855,-0.488673,-0.466886,-0.00611313,-0.0329718,0.00426854,-0.0152821,-0.0148808,-0.0447712,0.429351,0.376837,0.671931,-0.274555,0.944883,-0.166612,-0.0636861,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,2.37574,-0.307588,0.804514,0.784141,6.26077,13.215,-1.44994,5.01343,-4.42694,-1.29924,-0.642378,1.38107,0,0,-10,0,0,0,0,0,8.42064,0,0,0,
0.704847,0.127758,0.774714,0.540742,0.50083,-0.48865,-0.466894,-0.00572877,-0.0323737,0.00413859,-0.0147555,-0.015207,-0.0447776,0.429361,0.376794,0.671934,-0.274514,0.944894,-0.166613,-0.0636937,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,4.79206,-0.6246,1.44437,1.64616,11.4458,13.1194,-6.21297,5.6179,-6.54721,-1.39072,0.447109,1.16427,0,0,-10,0,0,0,0,0,8.41988,0,0,0,
0.704847,0.127758,0.774714,0.540742,0.50083,-0.48865,-0.466894,-0.00572877,-0.0323737,0.00413859,-0.0147555,-0.015207,-0.0447776,0.429361,0.376794,0.671934,-0.274514,0.944894,-0.166613,-0.0636937,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.0650499,-0.0248186,0.0504409,0.0714405,1.31374,13.2867,3.11147,4.43165,-2.40546,-1.19279,-1.67093,1.61508,0,0,-10,0,0,0,0,0,8.41988,0,0,0,
0.704836,0.127694,0.774723,0.540779,0.500806,-0.488628,-0.466899,-0.00541968,-0.032568,0.0041839,-0.0148994,-0.016236,-0.0447576,0.429371,0.376753,0.671936,-0.274475,0.944905,-0.166614,-0.063701,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,4.51453,-0.631363,1.53003,1.67404,10.7023,13.091,-5.73615,5.51191,-6.32117,-1.34861,0.29028,1.14921,0,0,-10,0,0,0,0,0,8.41907,0,0,0,
0.704836,0.127694,0.774723,0.540779,0.500806,-0.488628,-0.466899,-0.00541968,-0.032568,0.0041839,-0.0148994,-0.016236,-0.0447576,0.429371,0.376753,0.671936,-0.274475,0.944905,-0.166614,-0.063701,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.071433,-0.0253112,0.0528471,0.0740087,1.38331,13.2881,3.11781,4.43215,-2.4102,-1.19657,-1.65414,1.61461,0,0,-10,0,0,0,0,0,8.41907,0,0,0,
0.704828,0.127659,0.774728,0.5408,0.500794,-0.488613,-0.466904,-0.00542705,-0.0325653,0.00423012,-0.0137258,-0.0170178,-0.044538,0.429376,0.376732,0.671938,-0.27445,0.944912,-0.166615,-0.0637039,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,2.52381,-0.414493,0.679333,1.14767,7.50104,13.1039,-1.45845,4.94929,-4.58034,-1.31371,-0.323273,1.40883,0,0,-10,0,0,0,0,0,8.41868,0,0,0,
0.704823,0.127625,0.774732,0.540819,0.500781,-0.488601,-0.466906,-0.00502319,-0.0320108,0.00410242,-0.0138534,-0.0169563,-0.0427195,0.429382,0.376709,0.671939,-0.274429,0.944918,-0.166615,-0.0637079,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,2.47999,-0.337343,0.819816,0.9224,6.36622,13.2066,-1.69476,5.0409,-4.52409,-1.27603,-0.617384,1.36567,0,0,-10,0,0,0,0,0,8.41826,0,0,0,
0.704814,0.127567,0.774738,0.540851,0.500761,-0.488583,-0.46691,-0.00394676,-0.0281453,0.0034624,-0.0128198,-0.0151145,-0.0361781,0.429391,0.37667,0.671941,-0.274396,0.944927,-0.166616,-0.0637154,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,4.13736,-0.516714,1.42499,1.5152,9.3627,13.2236,-5.13012,5.51971,-5.96889,-1.29329,-0.0113411,1.15699,0,0,-10,0,0,0,0,0,8.41759,0,0,0,
0.704814,0.127567,0.774738,0.540851,0.500761,-0.488583,-0.46691,-0.00394676,-0.0281453,0.0034624,-0.0128198,-0.0151145,-0.0361781,0.429391,0.37667,0.671941,-0.274396,0.944927,-0.166616,-0.0637154,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.0769725,-0.0262631,0.0573094,0.0792744,1.64181,13.2892,3.1884,4.42429,-2.41236,-1.21214,-1.59006,1.61504,0,0,-10,0,0,0,0,0,8.41759,0,0,0,
0.704807,0.127512,0.774745,0.540882,0.500742,-0.488567,-0.466911,-0.00326527,-0.026607,0.00312039,-0.0163736,-0.0138792,-0.0326842,0.4294,0.376633,0.671944,-0.274365,0.944935,-0.166616,-0.0637229,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,3.96902,-0.499571,1.64977,1.51148,8.61141,13.2533,-4.93541,5.48479,-5.8268,-1.24718,-0.185407,1.09833,0,0,-10,0,0,0,0,0,8.41689,0,0,0,
0.704804,0.127485,0.774747,0.540897,0.500733,-0.48856,-0.466912,-0.00352017,-0.0276405,0.00324568,-0.0149602,-0.0142005,-0.0338594,0.429405,0.376614,0.671945,-0.27435,0.944939,-0.166616,-0.0637269,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,1.98854,-0.238105,0.794574,0.752075,4.93724,13.3016,-0.831748,4.97512,-4.08222,-1.22452,-0.932632,1.3667,0,0,-10,0,0,0,0,0,8.41658,0,0,0,
0.7048,0.127456,0.774751,0.540913,0.500722,-0.488551,-0.466913,-0.0036879,-0.0293751,0.00335022,-0.0162193,-0.014108,-0.0360549,0.42941,0.376594,0.671946,-0.274335,0.944943,-0.166616,-0.0637309,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,1.67624,-0.213907,0.674996,0.634057,4.9878,13.2767,0.0117695,4.84575,-3.80835,-1.26469,-0.894834,1.41823,0,0,-10,0,0,0,0,0,8.41622,0,0,0,
