dist_sp,kl_bl_base_dist,kr_bl_base_dist,kl_bl_base_f_mag,kr_bl_base_f_mag,kl_bl_base_f_dir_x,kl_bl_base_f_dir_y,kl_bl_base_f_dir_z,kr_bl_base_f_dir_x,kr_bl_base_f_dir_y,kr_bl_base_f_dir_z,kl_bl_base_f_at_base_x,kl_bl_base_f_at_base_y,kl_bl_base_f_at_base_mz,kr_bl_base_f_at_base_x,kr_bl_base_f_at_base_y,kr_bl_base_f_at_base_mz
0.6,0.886199,0.910171,114.494,124.084,8.2049,4.75293,0,-30.2398,9.52544,0,114.229,6.32011,-10.2627,121.197,-26.5797,14.4458,
0.6,0.88617,0.910168,111.747,123.807,8.01413,4.64229,0,-30.1734,9.50511,0,111.488,6.16264,-10.0154,120.926,-26.5204,14.4135,
0.6,0.886148,0.910162,112.803,123.649,8.0938,4.68791,0,-30.1369,9.49482,0,112.542,6.21516,-10.109,120.771,-26.4867,14.3951,
0.6,0.886128,0.910159,112.487,123.793,8.07522,4.67647,0,-30.1731,9.50707,0,112.227,6.19256,-10.0798,120.912,-26.5176,14.4119,
0.6,0.886108,0.910155,112.548,123.796,8.08346,4.68066,0,-30.1749,9.50833,0,112.288,6.1903,-10.0843,120.915,-26.5181,14.4122,
0.6,0.886089,0.910152,112.59,123.831,8.09027,4.68395,0,-30.1845,9.51203,0,112.33,6.18762,-10.0872,120.949,-26.5257,14.4163,
0.6,0.886069,0.910149,112.962,123.897,8.12056,4.70091,0,-30.2017,9.51815,0,112.701,6.20271,-10.1195,121.014,-26.5399,14.424,
0.6,0.886051,0.910145,112.787,123.885,8.1114,4.69502,0,-30.1995,9.51875,0,112.527,6.18842,-10.1031,121.002,-26.5371,14.4225,
0.6,0.886037,0.910143,113.21,123.984,8.14438,4.714,0,-30.2244,9.5271,0,112.949,6.20712,-10.1401,121.099,-26.5582,14.4341,
0.6,0.886024,0.910141,113.302,124.005,8.15307,4.71915,0,-30.2305,9.52992,0,113.041,6.20792,-10.1477,121.119,-26.5624,14.4365,
0.6,0.886011,0.91014,113.386,124.128,8.16083,4.7239,0,-30.2613,9.54061,0,113.125,6.20791,-10.1543,121.239,-26.5887,14.4508,
0.6,0.886001,0.910138,113.513,124.136,8.1713,4.73033,0,-30.264,9.54276,0,113.252,6.2106,-10.165,121.247,-26.5898,14.4516,
0.6,0.885991,0.910138,113.596,124.224,8.17867,4.73346,0,-30.2867,9.55066,0,113.334,6.21071,-10.1716,121.333,-26.6082,14.4617,
0.6,0.885981,0.910137,113.625,124.249,8.18193,4.73584,0,-30.294,9.55394,0,113.364,6.20796,-10.1735,121.358,-26.6129,14.4646,
0.6,0.885971,0.910137,113.682,124.297,8.18703,4.73925,0,-30.3072,9.55896,0,113.421,6.20686,-10.1779,121.405,-26.6225,14.4701,
0.6,0.885961,0.910137,113.624,124.321,8.18397,4.73807,0,-30.3147,9.56224,0,113.363,6.19915,-10.1718,121.429,-26.627,14.4728,
0.6,0.885952,0.910138,113.838,124.342,8.20039,4.74815,0,-30.3214,9.56524,0,113.577,6.20668,-10.1903,121.449,-26.6308,14.4751,
0.6,0.885943,0.910138,113.756,124.397,8.19553,4.74591,0,-30.336,9.5705,0,113.495,6.19796,-10.1822,121.503,-26.6419,14.4814,
0.6,0.885934,0.910139,113.716,124.42,8.19375,4.74555,0,-30.3428,9.57334,0,113.456,6.19128,-10.1778,121.525,-26.6463,14.484,
0.6,0.885926,0.910139,113.838,124.397,8.2034,4.7519,0,-30.3386,9.57299,0,113.578,6.19378,-10.188,121.503,-26.6408,14.4812,
0.6,0.885919,0.910139,114.075,124.432,8.22073,4.76437,0,-30.3484,9.5767,0,113.814,6.20288,-10.2085,121.537,-26.6478,14.4852,
0.6,0.88591,0.910139,113.772,124.458,8.20019,4.75156,0,-30.3561,9.57975,0,113.512,6.18226,-10.1807,121.563,-26.6528,14.4882,
0.6,0.885903,0.91014,114.009,124.474,8.21803,4.76273,0,-30.3613,9.58197,0,113.749,6.19147,-10.2013,121.579,-26.6556,14.4899,
0.6,0.885896,0.91014,113.989,124.495,8.21745,4.76286,0,-30.3676,9.58455,0,113.729,6.1864,-10.1988,121.599,-26.6593,14.4922,
