ee_s_x,ee_s_y,ee_s_z,ee_s_qx,ee_s_qy,ee_s_qz,ee_s_qw,ee_twist_x,ee_twist_y,ee_twist_z,ee_twist_qx,ee_twist_qy,ee_twist_qz,elbow_s_x,elbow_s_y,elbow_s_z,elbow_s_qx,elbow_s_qy,elbow_s_qz,elbow_s_qw,arm_base_s_x,arm_base_s_y,arm_base_s_z,arm_base_s_qx,arm_base_s_qy,arm_base_s_qz,arm_base_s_qw,ee_f_e_x, ee_f_e_y, ee_f_e_z, ee_f_e_qx, ee_f_e_qy, ee_f_e_qz,ee_beta_x,ee_beta_y,ee_beta_z,ee_beta_qx,ee_beta_qy,ee_beta_qz,tau_c_1,tau_c_2,tau_c_3,tau_c_4,tau_c_5,tau_c_6,tau_c_7,ee_f_c_x,ee_f_c_y,ee_f_c_z,ee_f_c_qx,ee_f_c_qy,ee_f_c_qz,elbow_f_c_x,elbow_f_c_y,elbow_f_c_z,elbow_f_c_qx,elbow_f_c_qy,elbow_f_c_qz
0.710009,-0.274906,0.748953,0.500725,0.550498,-0.461262,-0.48318,-0.0030651,-0.000480357,0.0125987,0.0293653,-0.0288924,0.00683304,0.384582,-0.484796,0.651479,0.912079,-0.378871,-0.0338942,-0.153036,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.0224412,0,0,0,0,-9.92184,1.60008,2.93038,2.085,0.993309,-1.65005,-3.65848,0,0,-10,0,0,0,0,0,14.5564,0,0,0,
0.710006,-0.274905,0.748966,0.500723,0.550515,-0.461248,-0.483178,-0.00309743,-0.000397256,0.0126967,0.029608,-0.0290293,0.00705747,0.384582,-0.484795,0.651479,0.912079,-0.378865,-0.0338914,-0.153052,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.0413079,-0.91007,-1.99608,1.97761,4.26853,-9.08304,-0.204718,3.89282,2.58575,0.410867,-2.67587,-3.17838,0,0,-10,0,0,0,0,0,14.5564,0,0,0,
0.71,-0.274905,0.748993,0.500718,0.550547,-0.46122,-0.483173,-0.00304219,-0.000465347,0.0130057,0.0296513,-0.0297751,0.00676469,0.384583,-0.484794,0.651479,0.912078,-0.378855,-0.0338857,-0.153085,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.0133513,-1.64194,-3.47871,3.44191,1.34686,-8.20659,0.369639,4.93722,2.67209,0.487857,-1.88868,-2.9845,0,0,-10,0,0,0,0,0,14.5564,0,0,0,
0.709996,-0.274904,0.749006,0.500716,0.550563,-0.461206,-0.483169,-0.00340974,0.000108584,0.0130912,0.0290108,-0.0303457,0.00819856,0.384583,-0.484794,0.651479,0.912078,-0.378849,-0.033883,-0.153101,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.0726824,-0.968623,-1.88357,2.16855,2.61116,-8.98892,0.209347,4.0015,2.56529,0.507657,-2.24469,-3.23202,0,0,-10,0,0,0,0,0,14.5564,0,0,0,
0.709993,-0.274903,0.749018,0.500714,0.550579,-0.461193,-0.483166,-0.00344044,0.000375965,0.0127241,0.0275987,-0.0303662,0.00843368,0.384584,-0.484793,0.651479,0.912078,-0.378843,-0.0338801,-0.153116,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.0721946,-0.964564,-2.03826,2.14095,2.25029,-8.98797,0.314275,4.01714,2.54871,0.540561,-2.15877,-3.205,0,0,-10,0,0,0,0,0,14.5564,0,0,0,
0.709989,-0.274903,0.749031,0.500711,0.550595,-0.46118,-0.483163,-0.00345791,0.00069511,0.0122419,0.0265372,-0.0295338,0.00891234,0.384584,-0.484793,0.651479,0.912077,-0.378838,-0.0338773,-0.153131,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.0330605,-0.969097,-1.98923,2.10962,2.47143,-8.96883,0.335331,4.03356,2.51899,0.538448,-2.21109,-3.2243,0,0,-10,0,0,0,0,0,14.5564,0,0,0,
0.709986,-0.274902,0.749042,0.500709,0.550609,-0.461169,-0.48316,-0.00350618,0.00126045,0.0113639,0.0246216,-0.028017,0.00976537,0.384584,-0.484793,0.651479,0.912078,-0.378832,-0.0338749,-0.153144,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.0618245,-0.662615,-1.38763,1.54028,1.99771,-9.30734,0.573003,3.64938,2.42761,0.625262,-2.10962,-3.32649,0,0,-10,0,0,0,0,0,14.5564,0,0,0,
0.709983,-0.274901,0.74905,0.50071,0.550621,-0.46116,-0.483154,-0.00307598,0.00180502,0.00905818,0.0196312,-0.0250314,0.00946146,0.384584,-0.484792,0.651478,0.912078,-0.378827,-0.0338733,-0.153153,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.0989677,-0.616367,-1.09195,1.86865,2.25212,-9.45368,0.474121,3.51369,2.458,0.487457,-2.14767,-3.30188,0,0,-10,0,0,0,0,0,14.5565,0,0,0,
0.709981,-0.274899,0.749054,0.500707,0.55063,-0.461153,-0.483153,-0.00252118,0.00202849,0.00671381,0.0160822,-0.0215227,0.00866692,0.384584,-0.484792,0.651478,0.912079,-0.378823,-0.0338726,-0.153157,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.0929462,-0.286067,-1.156,0.976022,1.81012,-9.7868,0.746383,3.16409,2.32857,0.652742,-2.08839,-3.29386,0,0,-10,0,0,0,0,0,14.5567,0,0,0,
0.709979,-0.274897,0.749055,0.500706,0.550638,-0.461149,-0.483149,-0.00193751,0.00235035,0.00401318,0.0126879,-0.0177026,0.00821074,0.384584,-0.484793,0.651477,0.91208,-0.37882,-0.0338729,-0.153157,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.154749,-0.0691216,-0.55127,0.953787,1.3439,-10.106,0.894733,2.83283,2.29789,0.60843,-1.958,-3.33521,0,0,-10,0,0,0,0,0,14.5569,0,0,0,
