ee_s_x,ee_s_y,ee_s_z,ee_s_qx,ee_s_qy,ee_s_qz,ee_s_qw,ee_twist_x,ee_twist_y,ee_twist_z,ee_twist_qx,ee_twist_qy,ee_twist_qz,elbow_s_x,elbow_s_y,elbow_s_z,elbow_s_qx,elbow_s_qy,elbow_s_qz,elbow_s_qw,arm_base_s_x,arm_base_s_y,arm_base_s_z,arm_base_s_qx,arm_base_s_qy,arm_base_s_qz,arm_base_s_qw,ee_f_e_x, ee_f_e_y, ee_f_e_z, ee_f_e_qx, ee_f_e_qy, ee_f_e_qz,ee_beta_x,ee_beta_y,ee_beta_z,ee_beta_qx,ee_beta_qy,ee_beta_qz,tau_c_1,tau_c_2,tau_c_3,tau_c_4,tau_c_5,tau_c_6,tau_c_7,ee_f_c_x,ee_f_c_y,ee_f_c_z,ee_f_c_qx,ee_f_c_qy,ee_f_c_qz,elbow_f_c_x,elbow_f_c_y,elbow_f_c_z,elbow_f_c_qx,elbow_f_c_qy,elbow_f_c_qz
0.468566,-0.212169,0.806413,-0.480272,-0.490945,0.495708,0.531588,0.00458251,0.00944581,-0.0257172,-0.0500351,0.0497356,0.00935227,0.381965,-0.494247,0.680124,0.972629,0.00686533,0.104862,-0.207244,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0,0,0,0,0,7.83583,-7.52569,10.5508,-2.18915,2.28463,-2.12801,-3.78939,0,0,-5,0,0,0,0,0,3.97529,0,0,0,
0.468597,-0.212107,0.806244,-0.480274,-0.490797,0.495872,0.53157,0.00353896,0.0072735,-0.0196652,-0.038563,0.0362228,0.00640344,0.381972,-0.49423,0.680074,0.972681,0.00687999,0.104691,-0.207086,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.532302,1.54259,2.80252,-2.5319,-0.475496,5.78314,-7.26466,8.21601,-1.68893,2.53855,-2.2493,-3.95482,0,0,-5,0,0,0,0,0,3.98516,0,0,0,
0.468619,-0.212063,0.806125,-0.480282,-0.490694,0.495982,0.531554,0.00414244,0.00819744,-0.0223427,-0.0444895,0.0369594,0.00512524,0.381977,-0.494219,0.680039,0.972718,0.00689022,0.104567,-0.206972,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.524142,1.53958,2.82242,-2.30865,-0.35886,5.75467,-7.24747,8.1836,-1.67252,2.49641,-2.25374,-3.95446,0,0,-5,0,0,0,0,0,3.99227,0,0,0,
0.468663,-0.212024,0.805911,-0.480303,-0.490495,0.496154,0.531559,0.0105612,0.0116544,-0.0505492,-0.104025,0.0859157,-0.00410793,0.381965,-0.494232,0.679979,0.972786,0.00686574,0.104361,-0.206761,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.577245,3.42647,5.72706,-5.39625,0.567539,3.41813,-5.50084,5.60515,-1.19762,2.72724,-2.67634,-4.10278,0,0,-5,0,0,0,0,0,4.00427,0,0,0,
0.468729,-0.212017,0.805626,-0.480325,-0.490228,0.496339,0.531613,0.0177439,0.00135432,-0.0742261,-0.0970313,0.133124,-0.0385372,0.381928,-0.494285,0.679895,0.972874,0.00678382,0.104096,-0.206482,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.124012,5.04271,6.93119,-8.14075,2.50004,1.56339,-2.7651,3.6871,-0.909193,2.88969,-3.24076,-3.99279,0,0,-5,0,0,0,0,0,4.02099,0,0,0,
0.468815,-0.211991,0.805226,-0.48035,-0.489854,0.496634,0.531659,0.0183839,0.00463556,-0.0829354,-0.143861,0.148002,-0.0325067,0.381883,-0.49435,0.679779,0.972997,0.00668738,0.103723,-0.206091,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.400491,6.58435,9.86818,-10.7465,2.06006,-0.367204,-1.72736,1.53908,-0.408012,3.16364,-3.35123,-4.2395,0,0,-5,0,0,0,0,0,4.04421,0,0,0,
0.468893,-0.21197,0.804882,-0.480373,-0.489543,0.49689,0.531686,0.0199369,0.00560677,-0.085771,-0.13437,0.144252,-0.0182018,0.381841,-0.49441,0.679679,0.973104,0.00659519,0.103401,-0.20575,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.367574,6.21458,9.42678,-9.77333,1.47671,0.0700202,-1.8072,2.05125,-0.399587,3.09173,-3.13986,-4.24899,0,0,-5,0,0,0,0,0,4.06412,0,0,0,
0.468997,-0.211938,0.804433,-0.480382,-0.489149,0.497216,0.531736,0.0213602,0.00496836,-0.0920614,-0.135262,0.158563,-0.0276163,0.381788,-0.494485,0.679549,0.973243,0.00647389,0.102979,-0.205309,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.516464,7.73607,10.8278,-12.4165,1.67489,-1.83429,-0.582379,0.0121376,0.00500318,3.34292,-3.36822,-4.14815,0,0,-5,0,0,0,0,0,4.09016,0,0,0,
0.469084,-0.211908,0.804057,-0.480392,-0.488822,0.497484,0.531777,0.0215014,0.00786166,-0.0936284,-0.137379,0.156905,-0.0182517,0.381746,-0.494545,0.679442,0.97336,0.00637659,0.102623,-0.204935,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.551144,7.42475,10.3032,-11.7174,1.73863,-1.50703,-1.05523,0.374186,-0.0763284,3.25954,-3.33337,-4.09907,0,0,-5,0,0,0,0,0,4.11159,0,0,0,
0.469171,-0.211887,0.803693,-0.480402,-0.488506,0.497729,0.531828,0.0211035,0.00572961,-0.0895197,-0.125409,0.150078,-0.023168,0.381701,-0.494609,0.679338,0.973473,0.00627138,0.10228,-0.204572,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.386197,7.13691,9.47392,-11.2019,2.16954,-1.12638,-0.991377,0.838718,-0.198341,3.18702,-3.37362,-4.00222,0,0,-5,0,0,0,0,0,4.13239,0,0,0,
0.469258,-0.211866,0.803328,-0.480404,-0.4882,0.497972,0.531881,0.0220279,0.00501979,-0.0916645,-0.121342,0.151225,-0.0213836,0.381656,-0.494674,0.679233,0.973586,0.00616426,0.101935,-0.204207,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.400462,7.32579,9.28547,-11.3771,1.96794,-1.38049,-0.724742,0.607872,-0.104081,3.21433,-3.32948,-3.90995,0,0,-5,0,0,0,0,0,4.15337,0,0,0,
0.469373,-0.211834,0.802845,-0.480405,-0.487803,0.498289,0.531947,0.0232406,0.00507985,-0.0968142,-0.127691,0.157167,-0.0245546,0.381598,-0.494757,0.679095,0.973736,0.00602682,0.101477,-0.203724,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.500356,8.12156,10.1619,-12.4208,2.07042,-2.4309,-0.118903,-0.524928,0.144533,3.29195,-3.41826,-3.88038,0,0,-5,0,0,0,0,0,4.18101,0,0,0,
0.469466,-0.211811,0.802458,-0.480407,-0.487491,0.49854,0.531996,0.0228908,0.00619794,-0.0957742,-0.125193,0.152431,-0.0195916,0.381549,-0.494828,0.678982,0.973856,0.00591114,0.101108,-0.203337,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.386147,7.168,8.87333,-10.697,1.72665,-1.23881,-0.725374,0.815689,-0.0680191,3.14499,-3.21109,-3.86242,0,0,-5,0,0,0,0,0,4.20363,0,0,0,
0.469559,-0.211791,0.802071,-0.480406,-0.487183,0.498785,0.532049,0.0233671,0.00402603,-0.0966223,-0.122828,0.153249,-0.0238449,0.381499,-0.494899,0.678868,0.973976,0.00579418,0.100739,-0.202951,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.388046,7.73752,9.2771,-11.5315,1.90986,-1.95856,-0.114616,0.0634436,0.0881362,3.21107,-3.29751,-3.80104,0,0,-5,0,0,0,0,0,4.22642,0,0,0,
0.469655,-0.211773,0.801672,-0.480411,-0.486862,0.499034,0.532105,0.0239174,0.00628526,-0.101185,-0.138898,0.162125,-0.0242001,0.381446,-0.494974,0.678751,0.974099,0.00567083,0.100359,-0.202552,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.308572,7.41987,8.97874,-10.9643,2.15147,-1.55834,-0.30939,0.511169,-0.0215104,3.13944,-3.30795,-3.82754,0,0,-5,0,0,0,0,0,4.24984,0,0,0,
0.469774,-0.211735,0.801166,-0.480423,-0.48645,0.499365,0.53216,0.0238418,0.00822011,-0.101741,-0.137203,0.15741,-0.0209443,0.381387,-0.495059,0.678608,0.974256,0.00553178,0.0998745,-0.202037,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.585531,8.56014,10.9702,-12.6054,2.10272,-3.07459,0.149425,-1.19273,0.326977,3.27491,-3.42791,-3.94109,0,0,-5,0,0,0,0,0,4.27839,0,0,0,
0.469871,-0.211706,0.800753,-0.480434,-0.486122,0.499627,0.532205,0.024628,0.00659463,-0.103561,-0.139464,0.157031,-0.0249409,0.381337,-0.495129,0.678491,0.974385,0.0054163,0.0994778,-0.201614,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.521079,7.928,9.91753,-11.3931,2.00481,-2.31046,-0.31631,-0.32177,0.179786,3.15913,-3.3122,-3.87727,0,0,-5,0,0,0,0,0,4.30171,0,0,0,
0.469972,-0.211675,0.800328,-0.480451,-0.485785,0.499896,0.532244,0.0246501,0.00643341,-0.10341,-0.137778,0.152522,-0.024087,0.381286,-0.495202,0.67837,0.974518,0.00529685,0.0990674,-0.201177,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.541013,8.30749,10.5796,-11.7063,2.04315,-2.82013,0.0797522,-0.87506,0.321797,3.16778,-3.33364,-3.92261,0,0,-5,0,0,0,0,0,4.32595,0,0,0,
0.470071,-0.211651,0.799911,-0.480484,-0.485446,0.500169,0.532267,0.0247497,0.00651111,-0.104213,-0.131118,0.152329,-0.0231784,0.381233,-0.495277,0.678248,0.974647,0.0051744,0.0986636,-0.200753,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.433059,7.88216,10.8331,-10.866,1.96722,-2.26117,-0.0317639,-0.274282,0.239111,3.08216,-3.25811,-4.1194,0,0,-5,0,0,0,0,0,4.35039,0,0,0,
0.470197,-0.211633,0.799392,-0.48049,-0.48506,0.500462,0.532339,0.0253173,0.00105338,-0.103388,-0.117812,0.150745,-0.0314987,0.381161,-0.49538,0.678091,0.974806,0.00500664,0.0981613,-0.200231,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.295925,9.22362,10.2274,-12.6163,2.68084,-3.97049,1.81256,-1.98322,0.583684,3.20169,-3.46588,-3.61328,0,0,-5,0,0,0,0,0,4.38188,0,0,0,
