ee_s_x,ee_s_y,ee_s_z,ee_s_qx,ee_s_qy,ee_s_qz,ee_s_qw,ee_twist_x,ee_twist_y,ee_twist_z,ee_twist_qx,ee_twist_qy,ee_twist_qz,elbow_s_x,elbow_s_y,elbow_s_z,elbow_s_qx,elbow_s_qy,elbow_s_qz,elbow_s_qw,arm_base_s_x,arm_base_s_y,arm_base_s_z,arm_base_s_qx,arm_base_s_qy,arm_base_s_qz,arm_base_s_qw,ee_f_e_x, ee_f_e_y, ee_f_e_z, ee_f_e_qx, ee_f_e_qy, ee_f_e_qz,ee_beta_x,ee_beta_y,ee_beta_z,ee_beta_qx,ee_beta_qy,ee_beta_qz,tau_c_1,tau_c_2,tau_c_3,tau_c_4,tau_c_5,tau_c_6,tau_c_7,ee_f_c_x,ee_f_c_y,ee_f_c_z,ee_f_c_qx,ee_f_c_qy,ee_f_c_qz,elbow_f_c_x,elbow_f_c_y,elbow_f_c_z,elbow_f_c_qx,elbow_f_c_qy,elbow_f_c_qz
0.421737,-0.282152,0.700837,0.538359,0.492627,-0.501482,-0.464762,-0.000100393,0.000910593,-0.00388943,-0.013386,0.002888,0.00256188,0.29884,-0.59544,0.695441,0.999164,-0.0271758,-0.0279601,0.0122988,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0,0,0,0,0,-4.79772,-11.4576,-5.22476,0.936096,1.51283,-0.163138,0.0698112,0,0,-5,0,0,0,0,0,0.911832,0,0,0,
0.421735,-0.282144,0.700808,0.538375,0.492605,-0.501518,-0.464729,-0.000125022,0.00118209,-0.00509696,-0.0169837,0.00476628,0.00332015,0.298845,-0.595435,0.695447,0.999162,-0.0271658,-0.0280075,0.0123524,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.0719783,0,0.944945,-0.0936472,-0.264278,-5.78083,-11.8214,-7.40162,0.523225,1.2782,-0.16101,0.470405,0,0,-5,0,0,0,0,0,0.910668,0,0,0,
0.421734,-0.282138,0.70079,0.538386,0.492593,-0.501539,-0.464707,-0.000125078,0.000783049,-0.0021294,-0.00954669,-0.00186222,0.0023376,0.298849,-0.595432,0.695452,0.999161,-0.027159,-0.0280369,0.0123877,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.0701774,0,0.817544,-0.0149718,-0.265738,-5.6502,-11.845,-7.05947,0.602381,1.31656,-0.16422,0.385985,0,0,-5,0,0,0,0,0,0.909666,0,0,0,
0.421735,-0.282134,0.700778,0.538392,0.492587,-0.501549,-0.464693,-0.000125252,0.000886336,-0.00302517,-0.0117795,-0.000646734,0.00261458,0.298852,-0.59543,0.695453,0.99916,-0.0271555,-0.0280571,0.0124078,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.0684009,0,0.667102,0.0538788,-0.230934,-5.49852,-11.8771,-6.66441,0.693897,1.35491,-0.168662,0.293243,0,0,-5,0,0,0,0,0,0.909495,0,0,0,
0.421735,-0.28213,0.700764,0.538401,0.492578,-0.501564,-0.464677,-0.000119848,0.00101172,-0.00368772,-0.0135602,8.1585e-05,0.00295784,0.298855,-0.595427,0.695455,0.999159,-0.0271531,-0.0280814,0.0124342,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.072209,0,0.899053,0.0012629,-0.258007,-5.73833,-11.8337,-7.2764,0.553174,1.29049,-0.161424,0.424256,0,0,-5,0,0,0,0,0,0.909051,0,0,0,
0.421735,-0.282126,0.700757,0.538411,0.492577,-0.501571,-0.464659,-0.000125508,0.000884715,-0.00135173,-0.00809442,-0.00554041,0.0026774,0.298857,-0.595425,0.695457,0.999159,-0.0271492,-0.0280961,0.0124509,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.0724866,0,0.649868,0.364711,-0.284818,-5.49104,-11.8981,-6.5857,0.722606,1.36968,-0.166533,0.204506,0,0,-5,0,0,0,0,0,0.908649,0,0,0,
0.421736,-0.282123,0.700759,0.538423,0.492585,-0.501566,-0.464642,-0.000125483,0.000690272,0.000755894,-0.00334054,-0.0114911,0.00222221,0.298859,-0.595423,0.695459,0.999159,-0.0271473,-0.0281017,0.0124586,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.0527823,0,0.335079,0.699789,-0.198795,-5.1795,-11.7907,-5.84403,0.874096,1.4475,-0.164661,-0.00338848,0,0,-5,0,0,0,0,0,0.908261,0,0,0,
0.421737,-0.282121,0.700765,0.538437,0.492598,-0.501554,-0.464625,-0.000115433,0.000551285,0.00206553,-0.000319283,-0.0154023,0.00188906,0.298861,-0.595422,0.69546,0.999159,-0.0271472,-0.0281019,0.0124606,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.0405754,0,0.144552,1.03907,-0.157323,-4.99636,-11.711,-5.39555,0.967375,1.49639,-0.161256,-0.159594,0,0,-5,0,0,0,0,0,0.907949,0,0,0,
0.421739,-0.28212,0.700777,0.538453,0.492617,-0.501534,-0.464608,-8.47167e-05,0.000421126,0.00328542,0.00270322,-0.0181148,0.00152304,0.298862,-0.595421,0.695462,0.999159,-0.0271489,-0.0280947,0.0124556,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.0238686,0,-0.0941704,1.2787,-0.0794087,-4.76044,-11.6128,-4.84525,1.07684,1.55305,-0.159174,-0.310122,0,0,-5,0,0,0,0,0,0.907641,0,0,0,
0.421744,-0.28212,0.700791,0.538471,0.492637,-0.501508,-0.464593,0.000238068,0.000360787,0.00307985,0.00179746,-0.0183423,0.000705123,0.298863,-0.59542,0.695464,0.999159,-0.0271556,-0.0280854,0.0124493,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.0019002,0,-0.171345,1.41312,0.101833,-4.69875,-11.4088,-4.79459,1.05773,1.54175,-0.149242,-0.332681,0,0,-5,0,0,0,0,0,0.907254,0,0,0,
